Word,Similarity
tub,0.24138618
washer,0.24137326
spades,0.24135187
orphan,0.241315
petitioner,0.24128759
scrubber,0.24122016
froth,0.2412013
cornstalk,0.24114908
guacamole,0.2411211
birthstone,0.24109387
slut,0.2409085
shilling,0.24084169
aristocrat,0.2408022
cola,0.24062155
archdeacon,0.240616
nerve,0.24061233
congress,0.24059647
gash,0.24056675
sausage,0.24055868
foxhound,0.24054106
clearinghouse,0.24051422
breezeway,0.24049671
canola,0.2404243
copy,0.24042124
excrement,0.24041563
floor,0.24035063
mussels,0.24025646
hemp,0.24020234
apple,0.24018672
watcher,0.24014646
goulash,0.24014588
plaster,0.24012572
youth,0.24010839
stone,0.2400878
pizza,0.24008328
appointee,0.23998
hope,0.23995148
turntable,0.23986065
drug,0.23984939
pickax,0.23976561
preschooler,0.23976055
mouth,0.23965228
roulette,0.23963296
mousetrap,0.23958653
peeper,0.23954582
stapler,0.2395246
hobo,0.23942895
rapper,0.23939806
magnet,0.23937038
thumbtack,0.23936228
batch,0.23894742
paying,0.2389133
saxophonist,0.23885313
cipher,0.2387905
vegan,0.23868564
murder,0.23855922
boardwalk,0.23855723
cuttlefish,0.23846741
truffle,0.23837262
breadwinner,0.2383291
chiffon,0.2383124
capacitor,0.2381613
mentor,0.23809464
pole,0.23808831
sesame,0.23805588
room,0.23804939
elbow,0.23804459
coin,0.23803677
snooper,0.2378631
pocket,0.23786063
ratchet,0.2377781
sliver,0.23767263
narrator,0.23767106
clitoris,0.23749186
peeler,0.23729378
cinema,0.23718742
walkway,0.2371464
coil,0.23712537
cadaver,0.23705062
risk,0.23695955
crossroads,0.23691066
parsnip,0.23683438
cougar,0.23670356
sidewalk,0.23669738
spotlight,0.236678
sawdust,0.2365843
waterwheel,0.23653586
strudel,0.23652449
indian,0.23646393
parliament,0.23641935
compensation,0.23628293
tipper,0.23615684
denture,0.23615408
manhole,0.23614794
preservative,0.23614608
pointer,0.23612987
milkshake,0.23610443
joist,0.23610297
planter,0.23602293
timer,0.23601094
doll,0.23596984
sink,0.23595005
stove,0.23581895
apothecary,0.23579673
latex,0.23577677
strawberry,0.23573196
minutes,0.23563083
pariah,0.23556888
depositor,0.23553416
bedspring,0.23552476
bluff,0.23548564
toiletry,0.23545605
keyboardist,0.2354483
instep,0.23543459
hoe,0.23540919
shower,0.23532408
casket,0.23520193
fruitcake,0.23516427
anchovy,0.23509383
doorstop,0.2350885
booger,0.23502661
drinker,0.2350232
oven,0.2349787
heretic,0.23478106
plaintiff,0.23468748
sculpture,0.2346623
monkey,0.23460996
dispenser,0.23451898
fingernail,0.23445848
moderator,0.23442906
holder,0.2343366
baker,0.23426478
cookbook,0.23426318
roaster,0.23426208
haystack,0.23425636
son,0.23424485
knickers,0.23420036
whip,0.2341139
pony,0.2340147
hook,0.23396957
drainpipe,0.23396635
crypt,0.23393674
cleaner,0.23391223
glucometer,0.23379573
caste,0.23376764
perfume,0.23373726
algae,0.23373222
tick,0.2336987
bloomers,0.23367116
saltine,0.23357955
tomato,0.23352101
battery,0.23335615
bishop,0.23328936
turn,0.23320884
monopoly,0.23305815
taskmaster,0.23303175
reviewer,0.23297174
apples,0.23288798
capitol,0.23284781
gravestone,0.23279528
workshop,0.23272726
lion,0.23268877
gashes,0.23268259
oxbow,0.23265141
wolverine,0.23260397
responsibility,0.23257536
playoff,0.23255979
clean,0.23251152
papaya,0.23250371
pistachios,0.232419
festival,0.23238362
resevoir,0.23237096
deed,0.23231642
potassium,0.2323164
raccoon,0.23225442
flute,0.23223446
salt,0.23220652
smokescreen,0.23217812
quilter,0.23216313
soloist,0.2321561
pathogen,0.232085
tomb,0.23203713
masses,0.23198104
tomcat,0.2319282
cartoon,0.2318565
silverfish,0.23181094
neck,0.23177001
beard,0.23176494
antacid,0.23168045
mushrooms,0.23165114
pretzel,0.23162127
bellhop,0.23155
soprano,0.23151894
pliers,0.23151544
panic,0.23149405
tinsel,0.23142973
orchard,0.2313433
bloodworm,0.23133934
pilferer,0.23123945
nursemaid,0.23115762
chainsaw,0.23113903
calamari,0.23103648
halter,0.23103365
stake,0.2309777
corner,0.23095594
gardener,0.2309559
ox,0.23094913
mongrel,0.23092479
oxcart,0.23080903
plasterer,0.23076224
ringtail,0.23075423
rat,0.23070146
calipers,0.2306434
picnicker,0.2305848
grapefruit,0.23057587
crush,0.23055045
lust,0.23054902
forefinger,0.23053099
gauze,0.23042756
trachea,0.23038357
offender,0.23036683
booker,0.23033383
crevasse,0.230285
infector,0.23028384
participant,0.23022994
eyewitness,0.23020247
psycho,0.23015837
sweetener,0.23009749
hurdler,0.23001942
stamen,0.22997554
maid,0.2298782
patio,0.22983837
slaveholder,0.22981527
putt,0.229798
piercer,0.2297311
silkworm,0.2297229
chlorophyll,0.22967649
dildo,0.22963922
hairpin,0.22961497
moonbeam,0.22960141
pancake,0.22956377
cement,0.22955878
liar,0.22950771
sunray,0.22947966
pegboard,0.2293828
floorboard,0.22924861
cinematographer,0.22920439
satinwood,0.22910641
beaver,0.22902055
marmalade,0.22893736
graveside,0.2288574
ashtray,0.22880197
poop,0.22877
electrochemist,0.2286776
temptress,0.22863609
hurt,0.22863194
smorgasbord,0.22849575
gel,0.22843236
trophy,0.22838266
gland,0.22834396
bell,0.2283376
jazzercise,0.22820191
shanty,0.22816955
teem,0.22810498
stirrer,0.22791906
curtain,0.22787252
medalist,0.22783338
kayak,0.22782531
tentacle,0.22766337
linoleum,0.22765246
protestor,0.22751684
ballpoint,0.22736764
client,0.22735994
chrome,0.22734758
pancakes,0.22733152
check,0.22727543
doorstep,0.2272702
tableware,0.22724478
rhino,0.22718616
pool,0.22704734
stockings,0.22699815
chimney,0.22698481
outpatient,0.22697863
sterilizer,0.22694169
moviemaker,0.2269254
smock,0.22688319
wrestler,0.22685848
glasses,0.22683042
orthopedist,0.22649746
slipcover,0.22647195
outhouse,0.2264323
tooth,0.2263121
leaves,0.22627984
pail,0.22624563
checker,0.22624426
lyre,0.22616743
gumbo,0.22614864
handbook,0.22607577
referee,0.2259892
lionfish,0.2259885
violin,0.22596855
selectee,0.22591083
pug,0.22591008
teepee,0.22583869
devourer,0.22573599
organ,0.22571495
undertaker,0.22556767
rice,0.2254939
molehill,0.22547466
dolls,0.22526938
crevice,0.22525154
sundeck,0.2252134
pooch,0.22520632
crime,0.22504051
barber,0.22503835
pastor,0.22503074
songbook,0.22502325
torchlight,0.22495067
apostle,0.22484449
porkpie,0.22483641
towels,0.22480214
vellum,0.22479764
dishcloth,0.22473952
cardiogram,0.22471304
gauntlet,0.22465144
peppers,0.22462751
tomahawk,0.22458999
housemaid,0.22456883
tie,0.22456345
bellboy,0.22451065
shrimp,0.22449131
senator,0.22442949
nightcaps,0.22440828
showman,0.22440445
housemaster,0.22433949
faucet,0.22429109
tailor,0.22425808
eyedropper,0.22421712
rower,0.22415438
sculptress,0.22406617
rope,0.2240402
backstabber,0.22403613
wad,0.22391118
cavern,0.22388038
antiques,0.223876
couple,0.22380404
carcass,0.22373629
windowpane,0.22371373
stealing,0.22370426
porkchops,0.22368598
vibrator,0.22367111
webbing,0.22365186
groin,0.22362654
brewer,0.22361434
flashlight,0.22356023
arcade,0.22355714
caster,0.22354366
autobiographer,0.22343937
toothbrush,0.22338551
tissue,0.22327477
waitperson,0.22325924
wienie,0.22305098
toilette,0.22301508
foyer,0.22298248
onion,0.22296079
bathtub,0.22294343
fawn,0.22292864
councilwoman,0.22292364
sunfish,0.22290407
synchronizer,0.2227393
waitress,0.22268507
ravine,0.22248659
giver,0.22226414
carwash,0.22222087
tannery,0.2221813
liquor,0.22207381
pus,0.22192936
pathologist,0.22192341
repeat,0.22187446
toaster,0.2218293
barman,0.22175644
mud,0.2217499
sawmill,0.2217257
woodblock,0.22169356
oscilloscope,0.22168563
mercury,0.2216655
salamander,0.22162355
marshmallows,0.22148995
gift,0.22146972
scales,0.2212824
wrench,0.22123484
mediator,0.22122376
righteousness,0.22114292
balloting,0.22111094
gentlefolk,0.22107567
paste,0.2210116
handmaiden,0.2209878
harpsichord,0.22097225
quicksand,0.22091842
violator,0.22063884
congestion,0.22056416
racket,0.2204546
rite,0.22044013
spook,0.22042423
knocker,0.2203876
leaf,0.22030836
cork,0.22027329
node,0.2202335
stonemasonry,0.22015932
barbershop,0.22015855
pallbearer,0.21998693
present,0.21994255
sex,0.21986209
vermin,0.2197751
suckerfish,0.21977033
voyeur,0.2196753
tuba,0.21958488
dowry,0.2195733
breakfast,0.21955246
paprika,0.21953906
crawler,0.21944946
crayon,0.21937469
gangster,0.2193428
pan,0.21933629
patience,0.2193029
counselor,0.21927777
enamel,0.21922258
photosynthesis,0.21915632
tweezer,0.21911305
collector,0.21908891
lampshade,0.21907043
governor,0.21905862
engraving,0.21897458
mouse,0.21896091
council,0.2189371
enema,0.21881978
houseplant,0.21874732
rug,0.2186397
fishpond,0.21848781
xylophonist,0.21845481
citrus,0.2184175
gremlin,0.21839203
borax,0.2183262
boozer,0.21829823
hailstone,0.21829599
laundrywoman,0.21825433
maker,0.2182445
sleigh,0.21822266
squeaker,0.21820202
toddler,0.21809123
narcotic,0.2179759
enterpriser,0.2179564
brian,0.21789354
brass,0.21772453
seesaw,0.21768859
print,0.21765736
idol,0.21764772
papa,0.21763352
womanizer,0.21751304
bathhouse,0.21749596
videotape,0.21748407
latrine,0.21746024
watercress,0.2174271
voter,0.21742214
cocaine,0.21737905
handcart,0.21737215
valley,0.21734688
closet,0.21733853
gumdrop,0.21732552
millionaire,0.2173085
cake,0.21728149
vinaigrette,0.21714774
panda,0.21705282
twister,0.21702662
groove,0.21691588
halfwit,0.21691255
apology,0.21681342
consternation,0.21678519
toe,0.21675645
sewer,0.216706
mojito,0.21663508
cellmate,0.21662244
granny,0.21661928
phonebook,0.21660386
counter,0.21653578
matchwood,0.21651207
compost,0.21637064
advisor,0.21636882
gown,0.21626195
cellar,0.21622258
gigolo,0.21618691
copperhead,0.21617517
register,0.21615142
wizard,0.21613997
snorer,0.21605696
sushi,0.21588951
detergent,0.21587847
sunlamp,0.2158748
gentleman,0.2158625
snot,0.21578938
celebration,0.2157599
neckwear,0.21565169
punisher,0.21558039
hydroxide,0.21553601
woodpile,0.21548551
bookshop,0.21546417
calender,0.21544191
watchband,0.21544127
estuary,0.21534224
orthodontist,0.215141
boy,0.21513651
dishtowel,0.21513195
kiss,0.21502183
rake,0.21502039
nutcracker,0.21501103
goatskin,0.2149992
courtroom,0.21496274
sympathizer,0.21491943
cancer,0.21487156
stool,0.21463329
lamp,0.21458392
flower,0.21455514
corkboard,0.21454227
treasury,0.21442004
matchmaker,0.21441796
sycamore,0.21433112
corpse,0.21432498
backstreet,0.21431321
roughhouse,0.21416578
whittler,0.21416172
orange,0.2141103
monkfish,0.21399882
risotto,0.213973
craft,0.21393186
criminal,0.21390346
canal,0.21384525
gambling,0.21382424
saw,0.21376854
tollhouse,0.21362217
proprietress,0.21353683
woodwork,0.2135025
crybaby,0.2133976
poverty,0.21326214
snatcher,0.2132343
brother,0.2131047
saws,0.2130898
projector,0.21306887
electrocardiogram,0.21295337
abolitionist,0.21291932
prong,0.21276061
wormwood,0.212706
carpet,0.2126262
beaker,0.21249445
sadness,0.21249129
townhouse,0.21245442
zombie,0.21245195
carving,0.21243647
toad,0.21225932
glucose,0.21222375
stalker,0.21219899
merchant,0.21215537
billfold,0.21211486
acetaminophen,0.21206954
comedian,0.21201968
bitters,0.21200171
treasure,0.21197225
pebble,0.21195367
tablecloth,0.21192996
crawlers,0.2118501
negligee,0.21177472
drawer,0.2117604
oak,0.2117365
toxicologist,0.21166502
binky,0.21162942
beet,0.2115729
mayor,0.21152903
accountant,0.21142736
gold,0.21142544
tendonitis,0.21141304
sunburn,0.21131688
lantern,0.21130809
narcotics,0.21125302
urn,0.21121852
toke,0.21109244
jigsaw,0.21101138
toast,0.21100038
townsfolk,0.2109535
handsaw,0.21093586
trombone,0.21088248
snowball,0.21081811
throat,0.21077825
orator,0.21075557
watch,0.21074504
cheetah,0.21068524
gourd,0.21045083
ghost,0.21042952
churro,0.21042162
gallery,0.21034727
flowers,0.21027596
maidservant,0.20999923
scoreboard,0.20980513
levers,0.20965669
timecard,0.20963058
grandmom,0.20960832
sundown,0.20959389
violinist,0.20951813
vodka,0.20951578
seamstress,0.20944631
toilet,0.20941755
shantytown,0.20914334
sassafras,0.20906788
mantel,0.20906687
cactus,0.20906527
barrel,0.2090561
artichoke,0.2090321
felon,0.20895004
watercolor,0.20893486
manicotti,0.20887223
timepiece,0.2088398
bronze,0.20879203
thumb,0.20852757
roofer,0.20849688
ophthalmologist,0.20836167
monograph,0.20827076
logjam,0.2082451
shrine,0.20806283
silk,0.20802806
bedchamber,0.2079754
shakira,0.20781055
phantom,0.20778874
oranges,0.20770496
chupacabra,0.20769602
kinsman,0.20768945
dishwater,0.20763966
narc,0.20758072
cleanser,0.20749897
cigar,0.20740966
lioness,0.20737164
poll,0.20717151
dancer,0.20717072
finger,0.20705959
pileup,0.20699096
pecan,0.2069698
thorns,0.20686135
winner,0.20685889
whetstone,0.20682302
craps,0.20668249
erotica,0.20659938
shutter,0.2065672
nightstand,0.20655206
hall,0.2064709
fishhooks,0.20642836
godfather,0.20633192
glove,0.20618989
checkbook,0.20618731
honeycomb,0.20607927
honeysuckle,0.20599382
coffee,0.20595768
beads,0.20575714
silverback,0.20570266
kayaker,0.2056932
solutions,0.20551743
choir,0.2055063
balsawood,0.20549709
canteen,0.20544222
mead,0.20526591
tap,0.20513745
pamphlet,0.20513675
widower,0.20512381
lobby,0.20507646
cappuccino,0.20487152
wiper,0.20479059
welder,0.20465177
optometrist,0.20462942
victim,0.20459509
dishwasher,0.20457417
placenta,0.20455879
safe,0.20452821
bayberry,0.20452024
wallflower,0.20449543
mange,0.20448443
acupuncture,0.20430097
photon,0.20427126
embarassed,0.20425361
quartet,0.20423152
leopard,0.20406388
pipe,0.20403439
tuxedo,0.20392998
morphine,0.20392668
steeple,0.20383479
reed,0.20367447
hardcover,0.20361148
guest,0.20348385
rioting,0.20347778
sugar,0.20341492
cup,0.20337367
madwoman,0.20316744
goldfish,0.20310149
warden,0.20303035
confection,0.2030275
beets,0.20301315
terracotta,0.20295236
barista,0.20290758
proprietor,0.20279333
cupcake,0.20261586
housekeeper,0.20260781
doormat,0.20260262
epidural,0.20259503
freemason,0.20257366
ebola,0.202559
holly,0.20238829
emerald,0.20222718
lamppost,0.20222695
ringmaster,0.20220342
poo,0.2021546
handiwork,0.20203647
tiara,0.20193128
teenager,0.2019099
cookie,0.2017524
applecart,0.20173317
sleet,0.20173313
petal,0.20169586
forger,0.2016618
sunflower,0.2015997
cavewoman,0.20154141
homebrew,0.20142253
wedding,0.20139182
reaper,0.2013329
shoestring,0.20123912
tobacco,0.20111413
sweat,0.20107476
organist,0.20101753
uncle,0.20078672
cashbook,0.20072246
duet,0.2007044
rolex,0.20067823
bottleneck,0.20066705
winterberry,0.20066276
clef,0.20064865
yellows,0.20055261
gin,0.20037061
cleaver,0.2002385
conch,0.20013145
illusionist,0.19990037
tape,0.19989868
preacher,0.19967775
ringside,0.19967727
copper,0.19964531
wine,0.19958684
sickle,0.19948411
cameo,0.19946802
tripe,0.19943361
hyacinth,0.19935623
clock,0.19935498
marcher,0.19931208
pvc,0.19923219
hippo,0.19916928
tongs,0.19908983
blossom,0.19903979
cannabis,0.19900319
pie,0.19885564
virgin,0.19883597
poorhouse,0.1987266
cotton,0.19867083
heart,0.19866139
kale,0.19865845
clerks,0.19839543
cranberry,0.19800946
vaseline,0.19793203
verdict,0.19777836
bookshelf,0.197532
sorrow,0.19744474
mugger,0.19741836
footbath,0.19736263
meetinghouse,0.19722325
kimono,0.19720164
cheapskate,0.19715382
sapphire,0.19707194
altar,0.19706316
icicle,0.19698751
maypole,0.19698197
clog,0.19683693
storybook,0.19672757
tearoom,0.19668025
munchkin,0.19649583
coroner,0.19637409
trinket,0.19637325
goalkeeper,0.19629091
traitor,0.19628757
grape,0.19624911
rattlesnake,0.19617441
clay,0.1959472
guestroom,0.19594057
signature,0.19583182
trapdoor,0.1955713
frankincense,0.19547954
toga,0.1954731
bookcase,0.19522093
monsignor,0.19516645
yawner,0.19504511
knob,0.19504496
rosebush,0.19490416
liqueur,0.19483407
pudding,0.19473466
booth,0.19473198
placebo,0.19468978
workroom,0.19448227
gent,0.19443285
groom,0.19441307
sunroom,0.19434524
marijuana,0.19429694
eggnog,0.19422576
stethoscope,0.19416407
heartthrob,0.19414252
distillery,0.19402866
knot,0.19401671
obsidian,0.1939136
confectioner,0.19388051
wallpaper,0.1938226
opiate,0.19379167
vamp,0.19375917
carp,0.19375
clavicle,0.19373778
manicurist,0.19370314
octopus,0.19367379
sleuth,0.1936371
hand,0.19362164
sherbet,0.19357611
stroller,0.1934409
psychopath,0.19334233
pickpocket,0.19333431
chock,0.19325984
scumbag,0.1932072
ganja,0.19314876
delegate,0.19309603
laugh,0.19306701
altarpiece,0.1930376
herbs,0.19302678
sob,0.19298694
grandma,0.19279861
temple,0.19277468
newlywed,0.19273958
shingles,0.19271103
sarong,0.19270638
mildew,0.19243065
councilman,0.1923952
rose,0.19234997
slouch,0.1921177
reward,0.19209379
alligator,0.19201301
margarita,0.191898
bedpan,0.19182488
roses,0.19179705
crying,0.19175063
calligrapher,0.19149491
silver,0.1913213
zookeeper,0.19129574
chronograph,0.19125023
cartoonist,0.1912343
armoire,0.19114059
cervix,0.1910108
table,0.1909096
bakeshop,0.19089736
slush,0.19074713
gloves,0.19048783
dice,0.19036028
confectionery,0.19010767
tepee,0.18982677
sweepings,0.18979926
astrologer,0.18974587
locust,0.18911102
snails,0.1891096
pageboy,0.18909267
cheesecake,0.18907394
valet,0.18900692
statute,0.18887416
gorge,0.18882674
cantaloupe,0.18868987
lime,0.18862417
launderer,0.18845277
persuader,0.18794626
chameleon,0.18766746
gravy,0.18763891
fingertip,0.18762325
mirror,0.18746957
stinger,0.18716654
wimps,0.18694675
groomsman,0.18684779
cabinet,0.18654639
pompom,0.18646646
hippopotamus,0.18630749
poem,0.18620022
guillotine,0.18599619
vault,0.18596132
corkscrew,0.18590662
gingersnap,0.18581145
storekeeper,0.18555307
maraschino,0.1855302
bellman,0.18548462
coyote,0.1853133
glowworm,0.18523914
confidant,0.1852016
sandalwood,0.18499084
chains,0.1848971
jade,0.18474096
watercolorist,0.18468392
banshee,0.18457988
washcloth,0.18456101
kerchief,0.1845041
fornicator,0.18428552
puritan,0.18427998
stepsister,0.18427546
putty,0.18422274
pajamas,0.18414688
crowd,0.18403482
spoons,0.1836997
brownie,0.18343422
nightgown,0.18330917
glasshouse,0.18327649
traps,0.18319654
waterfall,0.18312827
podium,0.18308884
diarrhea,0.18302426
pain,0.18292043
blister,0.18274376
juniper,0.18273553
tinsmith,0.18265107
cobalt,0.1825798
marigold,0.18252227
rot,0.18249911
congregation,0.18239793
chloroform,0.18236525
grandmamma,0.18234865
madman,0.18198612
creator,0.18190217
witch,0.18187986
vanilla,0.18184835
quintet,0.18160206
cologne,0.18152875
joy,0.18148334
sodomy,0.18134204
washstand,0.18129116
candle,0.1812225
mouthwash,0.18100919
custard,0.18078929
chessboard,0.1807039
syphilis,0.18068919
pawnbroker,0.18067555
garlic,0.18065229
tapioca,0.18034416
mouthguard,0.18017814
noose,0.18016154
solicitor,0.18012235
snail,0.1800828
chaperone,0.18004814
bracelet,0.18001544
scrapbook,0.17977741
gambler,0.17957771
fool,0.17946818
clasp,0.1793078
accomplice,0.17920962
thyme,0.17899358
chambermaid,0.17895411
poker,0.1788237
gnome,0.17863378
waiter,0.178592
jig,0.17816386
coffer,0.17796549
slaughterer,0.17762756
mob,0.17757832
prune,0.17729706
honey,0.17692445
culprit,0.1769115
greenroom,0.17683393
mitten,0.17666404
grandmother,0.17662027
goop,0.17641073
councilor,0.17634945
cousin,0.17618309
urine,0.17618108
pace,0.17562363
resolution,0.17553365
sixpence,0.17546976
carrots,0.17540735
snakeskin,0.17505108
copier,0.17470601
rattler,0.17467116
jury,0.17462656
knuckles,0.17436266
polish,0.17413516
pinball,0.17413047
fluoride,0.17409593
quartz,0.17404637
fondue,0.17401996
jellyroll,0.17390466
proctologist,0.17387536
poetess,0.17382666
ivy,0.17377776
pharaoh,0.17352577
sweetheart,0.17297456
bleach,0.17292511
jester,0.17285721
contraception,0.17256904
slobber,0.17244856
heroin,0.17201993
craftsman,0.1718315
solitaire,0.17171358
ragtime,0.17158869
pasties,0.17157866
mayflower,0.17152244
cauldron,0.17151912
petition,0.17145038
roach,0.171444
ballroom,0.17139477
winery,0.17136118
glass,0.1713473
pumpkin,0.17130996
locket,0.17109329
pillbox,0.17057641
beeswax,0.17038289
cashier,0.17035586
caricaturist,0.17032726
clientele,0.17027071
folksong,0.16988413
bless,0.16956313
whore,0.16951063
brothel,0.16945362
moccasin,0.16920488
stamper,0.16891658
slop,0.16875246
wineglass,0.16834772
blackmailer,0.16833311
wax,0.16826725
pawnshop,0.16825756
osmosis,0.16799574
varnish,0.16787466
granddaughter,0.16766122
oboe,0.1671283
tonic,0.1671121
mahjong,0.16696486
embroidery,0.16692781
handcuffs,0.16690032
evildoer,0.16680843
sinner,0.16675657
menthol,0.16652566
candy,0.16640295
massage,0.16635033
curry,0.1663343
hanky,0.165962
jokester,0.16583367
spearmint,0.16575806
methamphetamine,0.16558447
trough,0.16541095
photocopy,0.16538459
prosecuter,0.16537727
snakes,0.16518755
gingerbread,0.16498594
priest,0.16475332
jazzman,0.16450107
porcupine,0.16448289
tapeworm,0.1641129
greeter,0.16404232
handprint,0.16392997
pancreas,0.1637529
guild,0.16341098
solver,0.16325012
horseshoe,0.16289204
prince,0.16261984
halloween,0.16247202
sweetie,0.16238306
doorkeeper,0.16156203
balm,0.16151051
serpent,0.16133563
kazoo,0.16066417
deacon,0.16062981
pagan,0.16004565
rubdown,0.15990224
tea,0.15935096
townhall,0.15919451
boysenberry,0.15912639
prankster,0.15905648
sangria,0.15874852
thief,0.15857159
jukebox,0.15846315
snake,0.1584525
horseradish,0.15843526
halfpenny,0.15837416
photocopier,0.15809965
geezer,0.15795124
crafter,0.15755314
cyst,0.1574431
cane,0.15731561
peer,0.15613845
bookkeeper,0.15508786
chopstick,0.15481977
hooch,0.15466096
pill,0.15461883
chapstick,0.15415002
mop,0.15413858
midnight,0.15402031
cider,0.15381679
virtue,0.15360475
poet,0.15343407
soap,0.15292509
daisy,0.15286402
catholic,0.15157259
cherry,0.1515725
taffy,0.15098938
peasant,0.15075427
pee,0.15043846
pendant,0.15038413
lemon,0.15019959
grandson,0.15012872
carnival,0.15000717
clapper,0.14984374
ovary,0.14968708
striptease,0.14906214
teapot,0.14888771
poison,0.14885154
doorknob,0.14824773
shoelace,0.14768958
neckerchief,0.14767091
juicer,0.14759874
toliet,0.14749457
pornographer,0.14745396
juror,0.14734489
juice,0.14709912
potpourri,0.14641246
smile,0.14593963
carafe,0.14576688
prostitute,0.14568603
tarantulas,0.1451159
hookers,0.14499554
handclap,0.14466208
clover,0.14444745
honeydew,0.14432988
stain,0.14420187
gingerroot,0.14397225
sextuplet,0.14390986
vial,0.1426391
pianist,0.14248191
whiskey,0.14184082
impostor,0.14174005
thieves,0.14166169
handshake,0.14127469
chlorine,0.14109644
gallbladder,0.14075427
groper,0.14025667
turnstile,0.1372712
chanter,0.13711642
minstrel,0.13691318
mistletoe,0.13625103
billiard,0.13612033
pottery,0.13605234
shoeshiner,0.13590123
candleholder,0.13531034
turnip,0.13496774
herbalist,0.13488016
goblet,0.13194716
pervert,0.13121498
tylenol,0.12999886
ceramics,0.12912887
potter,0.1284707
grandnephew,0.12812749
chardonnay,0.128095
pimp,0.12787102
parlor,0.1264767
chicory,0.12641661
turncoat,0.12498158
cobbler,0.12400043
lollipop,0.12390266
villain,0.12355079
shakers,0.123181656
leprechaun,0.12310114
viper,0.12304505
grandfather,0.11920319
venom,0.11882412
piano,0.1186236
lithograph,0.1173204
valium,0.117014036
joker,0.11701261
whorehouse,0.116332464
shuffler,0.11603461
choreographer,0.11472036
licorice,0.11429766
stoneware,0.11376474
croaker,0.11344603
clown,0.11327816
cyanide,0.109738246
swindler,0.10325021
pedicurist,0.0996857
gavel,0.09430279
chamomile,0.09362074
rosary,0.088461906
vase,0.086601585
leeches,0.08287539
