Word,Similarity
sleeping,0.2956975
backpack,0.29569352
fauna,0.29565975
businessman,0.29565468
amoeba,0.29563016
porcupine,0.2956159
gambler,0.2954586
cantaloupe,0.29543114
geek,0.29536158
dislocation,0.2953569
guild,0.2953244
illusionist,0.29528266
jail,0.29527524
urine,0.29521057
thieves,0.29497296
eraser,0.29480907
bloomer,0.29480886
parishioner,0.29477894
cove,0.29476643
stylus,0.29475647
duster,0.29465622
camp,0.2945972
parliament,0.29450104
cell,0.29441473
spokesperson,0.29422316
artery,0.29401022
fool,0.29400668
honeybee,0.29384565
marsupial,0.2938342
placebo,0.2936452
blip,0.29347414
lakefront,0.2934575
murder,0.29334652
glucometer,0.2933451
sanctuary,0.2932018
slush,0.2931924
haze,0.29314563
caribou,0.29306418
halloween,0.29292077
stockings,0.2927631
tarantulas,0.29275894
robin,0.2927125
townhouse,0.29259333
playpen,0.2925728
date,0.2925214
play,0.2924745
statute,0.29241657
kiss,0.2924138
mountain,0.29237866
drift,0.29235786
time,0.2923153
dealership,0.29229277
permit,0.2922567
tux,0.29224187
album,0.2922249
supernova,0.29218918
research,0.2921425
barman,0.2920661
poem,0.29201478
superconductor,0.2919952
councilman,0.29196042
gravestone,0.29187652
rioting,0.29187644
tusk,0.29174075
fence,0.29159513
freeway,0.29158217
demon,0.29155385
wallpaper,0.29151887
dogwood,0.2915184
laugh,0.2914454
peacock,0.2913529
emu,0.29135036
moment,0.2913499
doctor,0.29119682
mutant,0.29111618
seahorse,0.29102373
quarry,0.29086474
resort,0.29085648
freinds,0.29084766
tarmac,0.29080427
zipper,0.2907787
tribe,0.29077423
hydroponics,0.2907656
logbook,0.29062885
battlefield,0.2905848
kazoo,0.29043874
folder,0.29020995
sonnet,0.290151
dreaming,0.2898566
educator,0.289769
temptress,0.2897272
rowboat,0.28965437
burglar,0.2896427
nonhuman,0.28963584
plaza,0.28950652
casebook,0.2893703
leviathan,0.2893341
trophy,0.2892239
prisoner,0.28913665
swindler,0.28904298
shantytown,0.2889997
show,0.288979
campground,0.28894565
writer,0.28893137
skydiver,0.2888925
mainframe,0.28887933
backward,0.2887261
bumblebee,0.28868222
corpse,0.2886469
sturgeon,0.28856176
projector,0.28839928
catacomb,0.288147
hailstone,0.2881374
sculpture,0.28804126
tibia,0.28796703
cartoonist,0.28782862
friendship,0.28772223
moon,0.28772008
sonata,0.28770724
cartoon,0.28767303
single,0.28767034
seminary,0.28760302
layperson,0.28760016
cabdriver,0.28756595
quarters,0.28741986
majestic,0.2873889
present,0.28734392
cosmonaut,0.28727084
field,0.28716445
medalist,0.28713226
tapeworm,0.28705484
daisy,0.28705403
alcoholism,0.28704095
dj,0.28696436
video,0.28691417
nosing,0.28682816
nursemaid,0.28680745
moonbeam,0.2867932
horseman,0.28674012
strait,0.2867136
leash,0.28660545
nitrogen,0.28659713
tribeswoman,0.28659666
paintball,0.28653198
usb,0.28643185
jawbreaker,0.28642026
catcher,0.286302
hitchhiker,0.28629556
sheik,0.28615397
headset,0.28601277
cowgirl,0.2860068
sportsman,0.28598285
signature,0.28596732
african,0.28572482
dachshund,0.28566387
crime,0.2856601
trees,0.28548878
vertebrae,0.28542888
marathon,0.2853357
wallet,0.28531277
flagman,0.28515923
cancer,0.2851491
culprit,0.28508246
ferryboat,0.28496525
scapula,0.2849049
grandma,0.28489208
mind,0.28479683
claim,0.2846807
hamstring,0.28464228
adhesion,0.28462645
bushman,0.2846193
entertainer,0.28457707
announcer,0.2845233
moneybag,0.28451067
streaming,0.28449452
crotch,0.2844643
racquetball,0.28446078
homework,0.28440613
stuntman,0.28429735
life,0.28409708
hookers,0.28406584
introducer,0.28406367
biceps,0.28388458
looser,0.2834984
cap,0.28345704
balsawood,0.28316972
cement,0.2831298
clips,0.2830326
immunization,0.28301775
hardcopy,0.28300336
barrier,0.2829927
earlobe,0.28297603
organist,0.28295362
court,0.2828568
claw,0.28274596
pace,0.2826956
mathematician,0.2825956
handler,0.2824154
collection,0.28239626
crevasse,0.28237033
orphan,0.28235036
orbiter,0.28228587
pride,0.2822466
erotica,0.28221408
expansion,0.28216165
stoplight,0.28214836
wine,0.2821424
virgin,0.28208864
vanload,0.28203452
departure,0.28178394
mongrel,0.2817645
biker,0.28173366
dating,0.28154677
pointer,0.28152218
wolverine,0.28150785
snapper,0.2814838
boozer,0.28147614
hacienda,0.28142914
massive,0.28142023
ebola,0.2813959
turnstile,0.28137517
sundown,0.28124604
hormone,0.2811607
backstreet,0.28112197
contribution,0.28087825
leader,0.2807983
nudist,0.2807023
band,0.28069732
waiter,0.2805836
marauder,0.28043216
cork,0.28040317
bayberry,0.28031975
collarbone,0.2802665
adviser,0.28023672
bears,0.28020465
trial,0.28009444
lawnmower,0.27991122
courtroom,0.27989882
messenger,0.2798841
vacuum,0.27986258
morphine,0.2797466
snowboard,0.27967906
celebrity,0.27960217
falconer,0.2795831
citizen,0.2795479
ringside,0.27951324
pony,0.27936178
age,0.27931416
hound,0.27929476
shoplifter,0.27928776
anemometer,0.27913967
snowsuit,0.27905574
housemate,0.27903137
reviewer,0.2789955
wife,0.27897263
slammer,0.27889276
aftermarket,0.27888036
immigrant,0.27882743
spaceport,0.27880007
oscilloscope,0.2787813
footprint,0.2787777
stockade,0.27872622
space,0.27851534
rolex,0.27850646
scruff,0.27829507
drone,0.2782395
fan,0.27818564
wolves,0.2780998
campsite,0.27806467
brickyard,0.27791303
epitaph,0.27789477
accomplice,0.27788168
residency,0.27788
group,0.27785182
mountaintop,0.277811
lawsuit,0.27780303
cabbie,0.27777955
drinker,0.2777772
lollipop,0.27775458
solicitor,0.2776753
airfield,0.2776713
player,0.2776686
giver,0.27759692
virtue,0.2775375
matchmaker,0.2773592
longneck,0.27721804
cattleman,0.27714968
runway,0.27714533
stop,0.2771167
cashier,0.27707627
goat,0.27700227
barbershop,0.27693045
ladybird,0.27692813
televangelism,0.2768379
shoelace,0.27680638
winery,0.27672538
deacon,0.2763431
rigger,0.2763342
cheapskate,0.27631146
gymnasium,0.27627763
hawk,0.27618074
smartness,0.2759896
newsstand,0.27595556
margarita,0.27592278
elk,0.27589548
investor,0.2756208
outdoorsman,0.2755304
priest,0.27550966
lender,0.27547565
eardrum,0.27543697
graveside,0.27532366
stimulant,0.27518648
criminality,0.27508178
headmistress,0.27504098
peacekeeper,0.27474976
sorrow,0.2745867
druggist,0.27449754
sheepherder,0.27434057
obligation,0.27430546
placenta,0.2740701
bayonet,0.27404305
backcountry,0.27396607
ringmaster,0.2739377
mediator,0.27391693
tuxedo,0.27385804
administrator,0.27382267
patience,0.27380276
division,0.27377373
boatyard,0.27375424
podium,0.27371228
column,0.2736032
rainstorm,0.27354094
trucker,0.27351376
marketing,0.27346748
pine,0.2734312
cologne,0.2734266
marker,0.27337736
stroke,0.27327543
responsibility,0.27322116
mule,0.27314657
salesman,0.27311864
cannon,0.27299976
shipyard,0.2729731
snowflake,0.27296734
guy,0.272927
bus,0.27275756
america,0.2727513
basketball,0.272725
showstopper,0.27270046
reward,0.27256668
dart,0.272511
missionary,0.2725044
fornicator,0.27250028
harem,0.27249134
stealing,0.27247116
observatory,0.27225393
pallbearer,0.2720881
guardrail,0.2720507
firstborn,0.27192414
basher,0.27191335
walls,0.2716978
kin,0.27167708
caricaturist,0.2715041
daughter,0.27146685
cannibal,0.27110472
warmonger,0.27098665
cowpoke,0.27056122
tentacle,0.27026948
malaria,0.2699899
cloud,0.2698842
rancher,0.26988035
contributor,0.26985636
grandmom,0.26976955
stretch,0.26969862
foyer,0.2696951
magnet,0.26963782
cent,0.2696315
university,0.2696263
ether,0.2696125
relationship,0.26960963
postman,0.26936933
count,0.269265
deliveryman,0.2691798
volleyball,0.26899245
circus,0.26894256
intern,0.26889846
gust,0.2688697
mango,0.2688231
case,0.2688216
teenager,0.2686363
rook,0.26851255
archipelago,0.26846865
striptease,0.26843938
shrub,0.268412
gladiator,0.26819184
trajectory,0.2681538
titanic,0.26813304
friend,0.26813018
wimps,0.26810285
paycheck,0.26807803
joy,0.26807246
tonsillectomy,0.26794738
solver,0.2678774
freshman,0.26768577
hospitalization,0.26757273
narrator,0.26744705
lithograph,0.267445
behemoth,0.2672974
noose,0.2672512
cherry,0.26721194
assets,0.26720583
streamliner,0.26711753
headsman,0.26680997
sandcastle,0.26676917
pontoon,0.26672402
loudmouth,0.26651308
path,0.26651177
invoice,0.26648903
coordinator,0.26645106
labeler,0.2664355
paperboy,0.2663651
aerialist,0.26625997
thumbnail,0.2662126
speech,0.26611653
anteater,0.26602584
parade,0.2659986
gorge,0.2658888
celebration,0.26587358
proprietor,0.26537865
american,0.26520222
courage,0.26514065
boar,0.2650852
lobby,0.2648882
bullring,0.2648153
rest,0.2648087
snowmobile,0.2647187
winterberry,0.26454425
racket,0.26451504
handclap,0.26448977
sanitarium,0.26445633
node,0.26444095
quartet,0.2644352
year,0.26441485
batboy,0.26427656
boss,0.26421583
merchant,0.2642089
bowtie,0.26409757
christianity,0.26409292
periods,0.2640767
drywall,0.26404926
paratrooper,0.26399022
guest,0.26394588
clerks,0.2638368
xbox,0.263703
canyon,0.26349804
sangria,0.263456
scumbag,0.263126
photon,0.26309586
trend,0.26300216
cedar,0.26286054
cop,0.26274768
stethoscope,0.2626493
caretaker,0.26260796
president,0.262546
tow,0.2623837
thief,0.26233754
accuser,0.26233697
gown,0.26230758
beanbags,0.26221842
landlord,0.26214564
felon,0.26212704
pinecone,0.26210535
dock,0.26199627
freemason,0.2618677
verdict,0.2615557
councilwoman,0.26142323
shooter,0.26139623
sister,0.26139337
barber,0.26139295
pompom,0.26135844
bosom,0.26135677
abyss,0.26127338
banger,0.26126233
fungi,0.26121902
anniversary,0.2612131
percussionist,0.26104525
shark,0.26098007
watermelon,0.26087543
encampment,0.26082212
condo,0.26077127
inmate,0.26073432
blimp,0.2606042
coast,0.2605519
thundercloud,0.2603519
alcoholic,0.26034957
typist,0.2601775
typesetter,0.26012057
nurse,0.26005992
employer,0.26005465
tramway,0.26004624
seagull,0.2599887
apostle,0.25998208
crabber,0.25991514
narwhal,0.25985765
itinerary,0.25976127
granny,0.2596361
monogram,0.2595207
playoff,0.25949585
boomerang,0.25941265
acupuncture,0.2593326
bear,0.2592708
massage,0.25926194
cerebrum,0.25916827
dummy,0.25910303
judge,0.25907493
thinker,0.2590213
hoe,0.2588988
database,0.25885376
responder,0.25881258
sharpshooter,0.25874677
muzzle,0.2587071
treetop,0.25861192
platoon,0.2584477
rabbi,0.25824457
videotape,0.25810617
marksman,0.25807172
walkway,0.25797814
clavicle,0.2579658
lamb,0.25796512
dune,0.25792098
guardian,0.25785488
emcee,0.25781548
bro,0.2578131
hoard,0.25777322
baggage,0.25776675
bayou,0.2576967
entrepreneur,0.2573797
whalebone,0.25737572
gull,0.25737196
showman,0.25725818
professor,0.2570538
supercomputer,0.25691935
bellboy,0.2568854
hyacinth,0.25685462
horsewoman,0.25673676
dowry,0.25660276
azalea,0.256495
correspondent,0.2564236
icecap,0.2563359
shelf,0.25630808
classical,0.2562803
expo,0.25612268
geologist,0.25604486
competitor,0.2559995
dorm,0.25587425
foxhound,0.25586337
cemetery,0.2558602
policeman,0.2557507
harbor,0.25573742
biologist,0.25553763
tranquilizers,0.25552297
memoir,0.25545102
renter,0.2554444
gardner,0.25533015
quartermaster,0.25527778
rider,0.2552483
bookshelf,0.25521776
gel,0.25520682
neck,0.2550158
unicorn,0.25488836
honeysuckle,0.25482544
meteor,0.25472033
lawyer,0.2545613
depositor,0.2545605
corral,0.25451717
receiver,0.25443608
cervix,0.25441357
parking,0.25431907
gentleman,0.25431415
baroness,0.2543038
copywriter,0.2542892
biosphere,0.25421005
goalkeeper,0.25420204
alien,0.2541924
locker,0.25414443
tape,0.25407684
bookkeeper,0.25399655
uncle,0.2539841
corkboard,0.25391254
traitor,0.25379828
infantryman,0.25379092
bellman,0.2536875
blabbermouth,0.25366038
webcast,0.2536403
bulldozer,0.25351334
nightcaps,0.2534365
duet,0.253404
kinsman,0.2533648
sleuth,0.2533604
granddaughter,0.25317776
crypt,0.2531453
rookie,0.25311556
bordello,0.25303584
grandfather,0.25294814
hospice,0.25290573
constellation,0.25281236
points,0.25261804
cabby,0.25247332
biography,0.25246787
ape,0.25239086
paparazzi,0.25228328
congregation,0.25218612
wholesaler,0.25212392
senator,0.25198734
beeper,0.25198513
magnetometer,0.2518744
love,0.2518353
binky,0.2517594
groom,0.2516928
grape,0.25153714
peninsula,0.25147143
listen,0.25145864
nudge,0.25136673
wolf,0.25129414
opponent,0.25106236
citation,0.25104573
logjam,0.2509855
aristocrat,0.2509734
tactician,0.250922
nebula,0.25085735
million,0.25074172
insomniac,0.25074145
figurehead,0.25068894
slouch,0.25064296
respondent,0.25063083
speechmaker,0.25052345
hike,0.25052166
arrestee,0.25047714
preschooler,0.2503829
shoeshiner,0.25025463
righteousness,0.25019723
valium,0.25012594
sodomy,0.25012195
newlywed,0.24993464
carnival,0.24972197
chairman,0.24960922
comet,0.24943738
gaze,0.24895218
watercolorist,0.2487947
gardener,0.24875593
audiotape,0.24867602
lifer,0.24863063
artilleryman,0.24840006
dollar,0.24836469
nap,0.24834645
bullfighter,0.24814637
jester,0.24809483
student,0.24805833
lanyard,0.24790123
tendonitis,0.2478943
counterterrorist,0.24766591
sax,0.24763528
heartthrob,0.24763398
deadfall,0.24761134
waitperson,0.24735767
catholic,0.24735382
billfold,0.24734285
fatality,0.24727196
ballplayer,0.24723516
pilferer,0.24722585
pigeon,0.2472237
hobo,0.24709886
booger,0.24705893
grapefruit,0.24700397
aide,0.24698308
transcriber,0.24679413
newshound,0.24676901
anchorman,0.24666645
jokester,0.24660751
gent,0.24648732
tollhouse,0.24630706
wingman,0.24617895
plaintiff,0.24616231
abortion,0.2459613
evangelist,0.24594572
lawyers,0.24578875
madonna,0.24578756
sleepwalker,0.24578705
grandmother,0.24563219
philanthropist,0.2456175
herbalist,0.24551757
presidency,0.24541315
weatherman,0.245398
monkey,0.2452029
spammer,0.24517033
sultan,0.2451177
respect,0.24491353
moneybags,0.2447547
pug,0.244491
petitioner,0.24444306
rower,0.24437821
officer,0.24427438
haggler,0.24418202
depot,0.24410579
bum,0.24401644
deceased,0.2439552
midnight,0.24387357
antidepressant,0.24384691
papa,0.2438299
northerner,0.24378975
angel,0.24376914
horseshoe,0.24372381
mount,0.24367344
subspecies,0.24321249
poet,0.24316046
homelessness,0.24315225
hope,0.24312836
mailbox,0.24309006
beaver,0.24306524
auctioneer,0.24286884
bazaar,0.2428353
archdeacon,0.24283157
gangway,0.24280697
holidays,0.24279009
anthrax,0.24276675
boarder,0.2427566
bay,0.24269274
banshee,0.2426312
detainee,0.24261281
salespeople,0.2426043
pimp,0.24233223
gigolo,0.24229833
calligrapher,0.24227527
ravine,0.24217927
airbase,0.24213186
recliner,0.24199316
fielder,0.24163625
park,0.24159738
manager,0.24147291
violinist,0.24136554
cameo,0.24133146
neighborhood,0.24131863
border,0.24108653
balloonist,0.24107052
diploma,0.24103525
stamen,0.2409142
hubcap,0.2408669
sculptress,0.24078071
cinema,0.24059126
fiancee,0.24050371
brainstem,0.24042892
expert,0.24041389
fungus,0.24034381
docket,0.24029803
electrocardiogram,0.24016295
square,0.24016242
merchandiser,0.23984873
scoreboard,0.23984471
grandson,0.23954256
sniffer,0.23953736
violence,0.2394264
european,0.23940791
bandit,0.23930389
comedian,0.23929939
holly,0.2392984
recipient,0.23914978
stepsister,0.23903982
proprietress,0.23895437
retriever,0.2388868
violator,0.23854616
winner,0.23844221
bandmaster,0.23838212
center,0.23823477
hang,0.23820394
crying,0.23814183
gyroscope,0.23810753
winter,0.23805821
barnyard,0.23804918
masses,0.2380316
optometrist,0.23795635
aunt,0.2379491
sportscaster,0.23794834
hero,0.2377818
moderator,0.23772466
bill,0.23755027
villain,0.23751491
wilderness,0.23730738
cyst,0.2372638
toucan,0.23725027
gorilla,0.23714826
scalper,0.23704508
astrologer,0.23692676
lineman,0.23688234
retirement,0.23686078
shuffler,0.23683079
saleswoman,0.23669188
nightspot,0.2366547
bleachers,0.23665294
clip,0.23641679
cub,0.23614006
blossom,0.23599935
member,0.23579171
trapezoid,0.2356816
sextuplet,0.23564704
ballerina,0.23558424
dinosaurs,0.23552361
mahjong,0.2355179
giraffe,0.23547442
treasury,0.23500091
persuader,0.23489332
mane,0.2347829
hippo,0.23460339
sob,0.23455681
mistletoe,0.23433587
galaxy,0.23433533
ecosystem,0.23430514
cactus,0.23423114
criminal,0.23421943
hombre,0.23392248
sportswoman,0.23376364
auditor,0.23374693
hurdler,0.23373441
auditorium,0.23361787
brother,0.23356771
asylum,0.23356315
archenemy,0.23338115
commentator,0.23327976
persistance,0.23316231
abolitionist,0.23308519
ballroom,0.23272038
entomologist,0.23254147
nerd,0.23246756
arcade,0.2324656
backpacker,0.23242658
bulldog,0.23228657
trekker,0.23226734
snorer,0.23211598
camel,0.2321043
timeout,0.23210253
neuron,0.23205669
statesman,0.23173842
dockworker,0.23161973
collector,0.23160672
dignity,0.23157501
toddler,0.23154473
penguin,0.23118213
envelope,0.23108919
clinic,0.2310005
congestion,0.23092784
memo,0.23067352
snowplow,0.23035635
son,0.23034447
shrubbery,0.23028614
whale,0.23020971
philosophy,0.23015502
joker,0.23013979
duelist,0.23013449
debutante,0.2291684
sandlot,0.22913194
victim,0.2290959
billiard,0.2290815
boardwalk,0.22902177
panther,0.22880524
baron,0.22878091
congress,0.22875023
tsar,0.22848175
pervert,0.22834808
patrolman,0.22788405
telegrapher,0.22768423
tetherball,0.22746044
paying,0.22732015
lectern,0.22729866
microbiologist,0.22672749
stadium,0.22655615
lieutenant,0.22629373
pegboard,0.22607966
cardiogram,0.22607055
sulking,0.22579628
clearinghouse,0.22559014
immunologist,0.2254917
debtor,0.22523326
sadness,0.22506881
hairdresser,0.22504933
silence,0.22500363
rifleman,0.22498174
clan,0.22496426
clown,0.22482522
cinematographer,0.22476032
petition,0.22455963
beneficiary,0.2245473
roadblock,0.2244989
gap,0.22445881
ghost,0.2242997
morgue,0.22429553
playmate,0.22421464
exhibitionist,0.22398818
hippopotamus,0.22371793
empathy,0.22323641
headwind,0.22319762
jailbird,0.22318964
coastguard,0.22317977
tomcat,0.22308515
courier,0.22290674
protestor,0.22276318
transgender,0.22274289
concert,0.2227027
donkey,0.22257324
mange,0.22256073
groomsman,0.2225549
groomer,0.22250332
horizon,0.22242382
booker,0.22215152
assault,0.22177579
department,0.22172712
diva,0.22126941
tearoom,0.22126034
rap,0.22076638
sniper,0.22073905
thug,0.22062373
marketplace,0.22058871
showplace,0.2205283
reps,0.22039911
nose,0.22038007
period,0.22026439
roadside,0.22017755
shepherdess,0.22016166
synchronizer,0.2201205
hiphop,0.21986495
chairwoman,0.2197218
manicurist,0.2196835
gainer,0.21968155
shore,0.21960777
metropolis,0.21950346
oceanographer,0.21949147
manatee,0.21947242
mate,0.21911517
groper,0.21870044
hanger,0.21868928
buyer,0.21865956
triage,0.2186195
picket,0.21853335
nape,0.2184826
stimulus,0.21843797
breezeway,0.21839947
telemarketer,0.21831387
toe,0.21817446
customer,0.21816212
climber,0.21812123
office,0.21811935
delegate,0.21789896
jackass,0.2178572
sleigh,0.2178117
dinosaur,0.21752214
advisor,0.21740448
youth,0.21704873
library,0.21656369
corps,0.21650764
recess,0.21640751
bishop,0.21625336
snowdrift,0.21624038
cheerleader,0.21609221
referee,0.21603747
townhall,0.2159343
beard,0.21562919
tissue,0.21560518
shoulder,0.21528064
neuroscientist,0.21502405
mascot,0.21495116
tigers,0.21484508
saxophone,0.21483304
newswoman,0.2148185
oboe,0.21476859
crybaby,0.21472678
moose,0.21444169
retired,0.21414968
canon,0.21353818
exhibit,0.21335615
newsletter,0.21312712
trombone,0.21303034
couple,0.21299836
reindeer,0.21293673
toxicologist,0.21277559
triceratops,0.2124652
hangar,0.2120457
platypus,0.21160242
westerner,0.21153557
daycare,0.21135487
society,0.21115956
raven,0.21056587
staffer,0.21034262
suburbanite,0.21014138
protester,0.20971838
despot,0.20959634
jaguar,0.20941791
medics,0.20940615
solitaire,0.20860532
rational,0.20854765
socialite,0.20854577
seismologist,0.20830181
savannah,0.20823635
orator,0.20803869
selectee,0.20783438
pornographer,0.20782977
confidant,0.2076062
mugger,0.20726992
environmentalist,0.20721048
bull,0.20712405
club,0.20708588
heretic,0.20679408
supervisor,0.20651981
skyline,0.20615447
cosmologist,0.20611058
signalman,0.20608817
veterinarian,0.20606117
veterinarians,0.20597097
vagabond,0.20592383
appointee,0.20554313
examiner,0.20522407
stockyard,0.20500477
archbishop,0.20483646
buddy,0.20475516
kilometer,0.20444854
compensation,0.2040683
reaper,0.20400861
physiologist,0.20396039
mailman,0.20362677
camelback,0.20352139
jailer,0.20348126
cluster,0.20334093
theater,0.2032623
fawn,0.2032488
miss,0.203139
kidnapper,0.20312963
ballpoint,0.2029949
timecard,0.20297477
bison,0.20248409
poetess,0.20225504
crush,0.20155571
nativity,0.20137359
yawner,0.20042206
backstabber,0.200039
bouncer,0.19968039
enforcer,0.19961464
transvestite,0.1993884
ophthalmologist,0.19907925
pioneer,0.19895527
dispatcher,0.19895238
mammogram,0.19824445
panda,0.19782688
guardsman,0.19705188
freelancer,0.19638762
jury,0.19590202
sundeck,0.19581948
gazebo,0.19529861
proctologist,0.19480109
thesis,0.193973
pharaoh,0.19396113
ghostbuster,0.19375846
orthodontist,0.19353914
wallflower,0.19337615
sidewall,0.19325511
hate,0.19310029
neighbor,0.19303489
cartographer,0.19281027
brian,0.19276601
geographer,0.19084087
passerby,0.19031358
soldier,0.19026496
narc,0.19022264
philosopher,0.18998496
juror,0.189879
dramatist,0.18892181
neurobiologist,0.18822859
billionaire,0.18802363
zoo,0.18646061
policewoman,0.18639264
vagrant,0.18617818
gangster,0.18546025
heron,0.18505634
baldhead,0.1846651
consultant,0.18465288
womanizer,0.18453664
grandnephew,0.18437044
gallery,0.1841889
commando,0.18387449
autobiographer,0.18373239
colonist,0.18364401
postponement,0.18359354
bottleneck,0.18356729
warden,0.18294232
conservationist,0.18278219
psycho,0.18275073
millionaire,0.1825441
veteran,0.18216035
watcher,0.18197352
backlog,0.18171087
depression,0.18168321
cheetah,0.18098469
septum,0.1809644
outpatient,0.18085577
marshal,0.18074748
pathologist,0.18071923
cellmate,0.18030217
voyeur,0.18003836
dad,0.17972338
snowstorm,0.17913519
buzzard,0.17905751
puma,0.17874521
bully,0.17866561
monsignor,0.17841418
observer,0.17820203
snowball,0.17816243
epidemiologist,0.17775309
hermit,0.17738278
eavesdropper,0.17688829
general,0.17656651
commissioner,0.17641112
eyewitness,0.1760659
coyote,0.1758984
mogul,0.17574799
mall,0.17560044
planetarium,0.17548072
sheriff,0.17284516
syphilis,0.1728033
debater,0.17156568
soloist,0.17111515
sleet,0.17066178
mob,0.16987708
anthropologist,0.16986914
mentor,0.16979018
secretary,0.16973507
greeter,0.16950868
nymphomaniac,0.16922829
crowd,0.16847628
saxophonist,0.16817576
wildcard,0.16786575
trespasser,0.16751048
cougar,0.16686371
zombie,0.16499972
pedicurist,0.1647833
clapper,0.16457805
orthopedist,0.1644402
limp,0.16432847
geezer,0.16381834
valet,0.1637077
lion,0.16333593
monument,0.16087535
organizer,0.16080979
blackmailer,0.16075608
xylophonist,0.1599217
snatcher,0.15891564
graphologist,0.15581879
madwoman,0.15564665
chaperone,0.15462604
mammoth,0.15458024
psychologist,0.15398598
client,0.15200493
phantom,0.15081836
leopard,0.15070611
elephant,0.15065849
capitol,0.1496393
coroner,0.14962721
madman,0.14940831
widower,0.14830814
psychiatrist,0.14747554
monograph,0.14607297
ecologist,0.14594677
rapper,0.14557704
constituent,0.14525008
arborist,0.14399287
zookeeper,0.14398837
ranger,0.14290969
hyena,0.14108546
brontosaurus,0.140034
rhino,0.13981593
prosecuter,0.13939258
monorail,0.13892838
loners,0.13826764
horticulturalist,0.13590148
paleontologist,0.13454506
choreographer,0.13414499
monopoly,0.133898
alumni,0.12971991
marcher,0.1274179
psychopath,0.12486811
groundsman,0.12355902
sidewalk,0.12354362
clientele,0.12142529
peer,0.118185386
stalker,0.117549784
sentry,0.114106044
lioness,0.108344555
sympathizer,0.10721596
counselor,0.105745025
sentinel,0.09211566
psychotherapist,0.08013392
therapist,0.07624279
