Word,Similarity
tie,0.2807142
mistletoe,0.2806236
parka,0.2805989
ghost,0.2805709
automobile,0.28046536
sign,0.280276
hospitality,0.2802522
american,0.2802407
polyester,0.28023982
stockade,0.28013307
entrepreneur,0.28010696
pilot,0.28009522
vaccine,0.28006625
match,0.28001118
hospitalization,0.2799772
checker,0.27981973
thesis,0.2797721
reporter,0.27969998
dust,0.27967963
country,0.27963176
enterpriser,0.27962077
flake,0.2795379
beginner,0.27942115
gown,0.27923954
inflection,0.27904904
oxygen,0.27903572
kinsman,0.27902943
duffel,0.27898854
sonata,0.2789836
recorder,0.27897006
cowgirl,0.27896255
medication,0.27893054
consternation,0.27881426
carwash,0.27880335
camp,0.27875823
sniffer,0.27873623
quarters,0.27871513
walkway,0.27869835
slammer,0.27868956
globe,0.27863935
kimono,0.27860004
tea,0.2785433
tailcoat,0.27854303
conditioner,0.27853668
tummy,0.27850467
volunteer,0.27841628
peninsula,0.27840957
dash,0.27838388
maypole,0.27837217
ballet,0.27823937
gent,0.27821672
programmer,0.2781063
ovary,0.2780609
dishtowel,0.27801314
points,0.2778659
spillage,0.27783453
stupid,0.2777636
persuader,0.27769232
fatness,0.27752915
dogs,0.2774611
latex,0.27740127
sanitarium,0.27727604
wrestler,0.27727157
firework,0.27723014
governess,0.27716976
quake,0.2771284
righteousness,0.27705652
tendonitis,0.27702683
eyelash,0.27691734
auctioneer,0.27687725
package,0.27683312
african,0.27680993
godchild,0.27674952
daughter,0.27661765
kayaker,0.2766094
persistance,0.2765087
cartoon,0.27649277
angel,0.2764253
artilleryman,0.2764153
snowball,0.27629587
psychotherapist,0.27628544
clitoris,0.27625996
sidewall,0.27619672
aquarium,0.27619225
bungler,0.27615535
mildew,0.2761418
gull,0.27613187
hoodie,0.27612495
outhouse,0.27595508
estuary,0.2759404
drummer,0.2757432
landline,0.2757309
airplane,0.27572373
diarrhea,0.27569774
television,0.27563894
stuntman,0.27562225
vanilla,0.27559283
football,0.27556485
attendees,0.27554375
silo,0.2754619
embankment,0.27545083
deadfall,0.2754226
leash,0.2753068
vacuum,0.2753027
fair,0.27525488
shoestring,0.27524987
sleigh,0.27522683
fly,0.27499464
clerks,0.274981
empathy,0.27491885
flowers,0.274895
offender,0.2748742
register,0.2748649
phonebook,0.27478325
belly,0.2746663
tranquilizers,0.27465254
pill,0.27457526
uniform,0.27450964
noisemaker,0.27440852
european,0.27439415
gasoline,0.2743628
magnetometer,0.27431184
buyer,0.27424762
paperboy,0.27419552
cola,0.27418274
transportation,0.27411124
petroleum,0.2740035
giver,0.27387956
communication,0.273876
chipmunk,0.27385414
lifeboat,0.27381802
script,0.27379537
carbonation,0.27374357
thirst,0.27373058
showplace,0.27371347
taillight,0.27366236
milkshake,0.27365518
gameboy,0.27359936
sunburn,0.27350652
villa,0.27347168
handprint,0.27345774
harbor,0.27338675
usb,0.27333555
manatee,0.2732672
monopoly,0.27325296
petitioner,0.27318847
account,0.27317303
ballot,0.27306324
placard,0.2729407
hot,0.27293864
lie,0.27292696
batboy,0.27285522
ringer,0.2728177
life,0.27278996
famous,0.2724396
candleholder,0.27212176
homestead,0.27206513
pantaloons,0.2720424
infield,0.27190587
show,0.2718184
band,0.2718073
storekeeper,0.27176565
groundhog,0.27167362
crush,0.2716598
boatyard,0.27159113
groove,0.27145582
glucometer,0.27136013
fishpond,0.27134675
gentleman,0.27133924
trial,0.27124903
trailer,0.2711642
weekend,0.27105448
roadblock,0.27097535
juice,0.27091116
volleyball,0.27087787
hyena,0.2708516
breezeway,0.27083227
noise,0.27079815
loners,0.27065775
fatality,0.27057973
freon,0.2705775
beer,0.27050012
breeches,0.2704609
houseboat,0.27045843
fridge,0.2703616
reindeer,0.27025798
blackbird,0.27025348
skyline,0.2702113
resevoir,0.2701792
firstborn,0.2701689
risotto,0.27008885
oboe,0.2700699
cloud,0.27005994
campers,0.26988184
grandnephew,0.26983964
stowaway,0.26967832
winery,0.26962298
sunlamp,0.26954556
imagination,0.26954335
rose,0.26953855
paratrooper,0.26953536
watermelon,0.26952413
walking,0.2694231
atmosphere,0.26936752
consultant,0.2692594
gravy,0.26924968
south,0.26922178
floor,0.2691652
striptease,0.26912302
movers,0.2690665
hamster,0.2690119
godfather,0.26898372
news,0.26895916
papaya,0.26890016
invoice,0.2688192
gigolo,0.2688067
well,0.26873973
indian,0.26852578
temperature,0.26845783
schoolgirl,0.2684456
apostle,0.26842523
parliament,0.26841995
dispenser,0.268304
lunch,0.268056
ceiling,0.26798514
kayak,0.26792228
pavilion,0.2678978
instep,0.26781514
avacado,0.26778698
bluff,0.26771563
bedroom,0.26768854
pride,0.26766062
rhino,0.2676456
foxhound,0.26754662
podium,0.2675426
geyser,0.2674999
ladybug,0.26746845
wine,0.2674175
watchband,0.26723322
flatfoot,0.26712674
gasp,0.2670053
discussion,0.26691335
camelback,0.26685977
constellation,0.26680952
gardener,0.26680085
program,0.26678535
risk,0.26676124
album,0.26660278
nightgown,0.2665918
emu,0.26651394
festival,0.2664505
congregation,0.26643535
patience,0.26642394
breakfast,0.26641053
carpetbag,0.26637167
court,0.26632306
listen,0.266319
linoleum,0.2662887
employment,0.2662552
ultraviolet,0.2661601
socialite,0.2661531
controller,0.26614997
hour,0.2661472
proprietor,0.2660874
tundra,0.26605627
period,0.26599804
rower,0.26594192
capitol,0.2657426
participant,0.26573795
cosmologist,0.26571667
jailbait,0.26568937
prince,0.26549095
duckweed,0.26547274
resuscitator,0.2654658
ballad,0.26546276
parrot,0.26540592
driver,0.26536873
poo,0.2651797
suspenders,0.26517788
observer,0.26516625
refrigerator,0.26513195
greenback,0.2650989
tailbone,0.2650975
moment,0.26502168
lithograph,0.26500624
posion,0.26470664
car,0.26456836
baggage,0.2645117
chairlift,0.26451042
immigrants,0.2644186
homework,0.26438284
russian,0.2641968
burrito,0.26402515
handshake,0.26399365
waiter,0.26398778
underwear,0.26387256
pitcher,0.26378363
heartbeat,0.26372752
trombone,0.26371887
owner,0.2637157
actor,0.26360548
flavor,0.26348853
state,0.26341262
heroin,0.2633974
protester,0.26337716
boomerang,0.26336306
marshmallows,0.26330662
jet,0.26326692
minister,0.26321718
infant,0.26314932
housewife,0.26314205
kid,0.2631092
lake,0.26305863
clown,0.2628922
giraffe,0.26267916
sangria,0.2626304
cup,0.26262796
accomplice,0.2625053
saxophonist,0.26240572
candle,0.26240116
racer,0.26223034
stamps,0.2621752
doorstep,0.26210916
attention,0.26204088
snowdrift,0.2620349
hymn,0.2619916
lunchtime,0.2619236
speechmaker,0.26181126
veterinarian,0.26164493
mattress,0.26163328
typist,0.26145464
raincoat,0.2613652
bum,0.26133186
deacon,0.26129544
present,0.26128888
pontoon,0.2612627
thighbone,0.2612576
seismologist,0.2611902
priest,0.26118946
general,0.26117164
wineglass,0.26102546
kiss,0.26096442
cooler,0.26095843
ranger,0.26091874
mother,0.26082855
restaurant,0.26082128
encampment,0.26081327
clunker,0.26076156
ligament,0.26069728
nothing,0.26065996
freinds,0.260602
rear,0.26042002
airfield,0.2603064
thigh,0.26023325
gardner,0.2601933
strawberry,0.26017752
suite,0.26011288
laundrywoman,0.26010814
calender,0.26006603
japan,0.25998408
blackmailer,0.25986192
bulldog,0.2597677
walk,0.2596705
playhouse,0.25960204
energy,0.25952864
glowworm,0.25940582
glasshouse,0.2593441
undershorts,0.2592685
yellowjacket,0.25904968
mansion,0.2587778
sonnet,0.25871792
sailor,0.25864297
campsite,0.25856024
parishioner,0.25843048
projector,0.25842363
urine,0.25834697
leopard,0.25831366
pastor,0.25827807
swinger,0.25818655
ski,0.25817654
ball,0.25817165
tollhouse,0.2580763
slush,0.25806817
narrator,0.2579574
virgin,0.257953
cheerleader,0.2578552
junkman,0.25777504
socks,0.25775552
worker,0.25757873
cartoonist,0.25755554
backyard,0.25752085
astrologer,0.25750607
zipper,0.2574779
proprietress,0.2574693
sweat,0.257429
boozer,0.2573899
london,0.25733352
housemaid,0.25710154
lady,0.25708604
eardrum,0.25699955
confetti,0.25699586
convertible,0.2569481
dumpster,0.25693795
mentor,0.25693446
citizen,0.25691026
kiwi,0.25675523
petrol,0.2567038
elephant,0.25668648
congress,0.256641
trend,0.2566064
flute,0.25652534
fuel,0.25651714
nativity,0.25648102
globetrotter,0.25644198
pianist,0.25641543
oscilloscope,0.2563397
lager,0.25628567
matchmaker,0.25619128
substation,0.25618112
slacks,0.25617218
canteen,0.25607237
check,0.25596112
outflow,0.25595802
courtroom,0.2558867
jester,0.2558226
introducer,0.25578693
ghostbuster,0.25562692
shuffler,0.25553426
sister,0.2552926
contestant,0.25528058
roost,0.25514722
marketing,0.2551412
vodka,0.25513995
banknote,0.25506666
skunk,0.25502616
retriever,0.25497526
selectee,0.25484106
lobby,0.25461787
tearoom,0.25461507
flick,0.25460953
winter,0.25459203
psychologist,0.2545856
stocks,0.25458324
trampoline,0.25445879
permit,0.25427324
aide,0.2542097
strudel,0.25410903
rocket,0.25402856
diskette,0.25397947
homesteader,0.25394672
greenhouse,0.2538479
racecar,0.25384337
poker,0.25381213
student,0.25371975
inkpad,0.25370744
rail,0.2536671
wagonload,0.25366044
tanning,0.25362915
menthol,0.2535779
fireworks,0.25355172
bell,0.2535095
single,0.25342184
choir,0.2534023
wristband,0.25338635
caretaker,0.2533685
blogger,0.25331044
antidepressant,0.25330478
squeaker,0.25329256
hormone,0.2532593
toilet,0.25325543
headmistress,0.25322288
archbishop,0.25322095
kite,0.25320596
floorboard,0.2530467
sweetie,0.2529434
client,0.25288773
acquaintance,0.2528497
footprint,0.25272524
thoroughbred,0.25270933
school,0.25268078
gurney,0.2526726
million,0.25261402
pant,0.25258526
crying,0.25252563
waiver,0.2524489
doorkeeper,0.25238678
warmonger,0.2522769
train,0.252235
streak,0.25222448
fiancee,0.2521591
waitress,0.25208053
violin,0.25203142
space,0.25199753
bugler,0.25167754
church,0.25166613
showman,0.2515761
nudge,0.25129727
compensation,0.25125608
spacecraft,0.25125062
spotlight,0.25114268
wagon,0.25108796
beverage,0.25106013
webcast,0.25102493
sextuplet,0.25096458
stars,0.25094956
slaveholder,0.25085658
pioneer,0.25084618
shoelace,0.2508364
hydroxide,0.25072852
bowtie,0.25072163
dummy,0.25070304
medalist,0.25066286
westerner,0.25061047
shipyard,0.25045282
snowflake,0.25036046
townhouse,0.2503205
screenplay,0.250291
railroad,0.2502859
flower,0.2502632
clientele,0.25015694
gymnasium,0.25012848
insomniac,0.25011256
accountant,0.25002244
luncheon,0.24992663
trousers,0.24980654
piano,0.24978873
disclaimer,0.24954814
racehorse,0.24941248
pornographer,0.24933188
boardwalk,0.24931756
friendship,0.24906543
popular,0.24900201
mama,0.24890152
envelope,0.24879709
cinematographer,0.24877974
stake,0.24865744
flight,0.24865632
radar,0.2486543
cruiser,0.24821067
highlighter,0.24820265
pigeon,0.24820182
protestor,0.24778333
diploma,0.2476475
airlift,0.24762776
pond,0.24759048
champagne,0.24757282
charger,0.24756554
parakeet,0.2475111
showboat,0.24750786
psychiatrist,0.24749802
windscreen,0.24739552
stair,0.24737029
desk,0.2473433
bidder,0.2473366
memo,0.24730334
fielder,0.24730033
preacher,0.24726138
rubber,0.24723952
steamer,0.24712235
beta,0.24709544
gumbo,0.24706785
clapper,0.24697033
runway,0.24695265
commandments,0.2469134
repeat,0.24687421
immunologist,0.24684511
hippopotamus,0.24674165
detainee,0.24671689
earplugs,0.24670677
weight,0.24670058
adjuster,0.24647577
paying,0.2463566
countryman,0.24632278
investments,0.24631861
hamstring,0.24629101
kilometer,0.24617115
rookie,0.24598439
tire,0.2459096
bloomers,0.2458892
overeater,0.24575193
deceased,0.24539047
breather,0.24538633
granddaughter,0.24524418
airbase,0.24524096
stationery,0.24510026
suit,0.24508339
nun,0.2449671
theater,0.24496405
telegrapher,0.24488345
rain,0.24482371
billionaire,0.24481122
hurdler,0.24476427
agency,0.24470058
sky,0.24463102
steamroller,0.24425234
elder,0.24408846
flagman,0.24408044
groomsman,0.2440504
freshman,0.24389319
float,0.2438925
tomato,0.24370873
juniper,0.24361935
leader,0.24341626
horizon,0.24338242
diesel,0.24337727
cupcake,0.24334052
sadness,0.24334015
residence,0.24331051
watcher,0.24322283
stethoscope,0.24319686
pushbutton,0.24315307
freelancer,0.24314794
trainer,0.24306375
bumper,0.24300945
duplex,0.2429478
dyke,0.24265632
response,0.24262683
audiotape,0.24260624
jeep,0.24256292
eggnog,0.24254727
elevator,0.24254075
trucker,0.24252924
stepsister,0.24247667
negro,0.24239889
soccerball,0.24234053
rate,0.2423371
dolphin,0.2423147
mailbox,0.24226108
hill,0.2422007
granny,0.24219804
xbox,0.24204428
doorstop,0.2418605
housemaster,0.24169555
mexico,0.24163935
ukulele,0.24143161
gambler,0.24136084
birdhouse,0.24128857
innocent,0.24126154
cemetery,0.24111718
resort,0.24103275
stalker,0.24092038
receiver,0.24089298
commando,0.24089245
paycheck,0.2408132
principal,0.24070549
condensates,0.24068715
sweetheart,0.24067529
sparrow,0.24059862
dollar,0.24059728
sunfish,0.24054068
friend,0.24043795
distillery,0.24041727
dinner,0.2403184
couple,0.2402049
hatchback,0.24020207
passerby,0.2401724
turnstile,0.24003476
rowboat,0.23992561
wheelchair,0.23980717
time,0.23978631
apartment,0.23977666
housekeeper,0.23975247
lodgings,0.23974566
department,0.23969403
quarterback,0.23965305
van,0.23941909
gumdrop,0.23938598
stimulant,0.23937264
precinct,0.23926988
peer,0.23906969
dame,0.23906066
cop,0.23904443
pillow,0.23892844
alumni,0.2387211
snowsuit,0.23866902
mom,0.23862712
evaporator,0.23861802
bubblewrap,0.23835789
turntable,0.23832273
parade,0.23827413
little,0.23815855
bay,0.23815736
peace,0.23807319
constituent,0.23798868
alien,0.2379252
cushion,0.23787367
dinosaurs,0.23787114
hiphop,0.23783036
sunray,0.23776972
zoo,0.23772925
orbiter,0.23770118
grandmother,0.23767406
lamppost,0.23751521
jokester,0.23703572
metropolis,0.23703358
sedative,0.23697075
condo,0.23692445
grandson,0.23692025
scoreboard,0.2368373
sneakers,0.23678729
player,0.23665898
mediator,0.23646738
backlog,0.2364564
moviemaker,0.23641768
run,0.23595043
snorer,0.23590991
glucose,0.23588416
spinout,0.23565717
oilman,0.23560584
gyroscope,0.2355655
marathon,0.23553486
counselor,0.23550516
walmart,0.23537806
trainload,0.23531505
recipient,0.23527436
ejaculation,0.23519301
pharaoh,0.23516747
lawsuit,0.23511514
jig,0.23483375
flusher,0.23479953
super,0.23471963
soprano,0.23461702
lender,0.23455161
stamen,0.2345064
rapper,0.23433559
peacekeeper,0.23415044
pallbearer,0.23414354
ballerina,0.23399697
racetrack,0.23391923
weather,0.23385686
immunization,0.23366489
virtue,0.23359603
hip,0.23339371
dealership,0.23318915
marshmallow,0.2331199
meteor,0.23308724
lakefront,0.23297371
chair,0.23280364
vanload,0.23273492
underpants,0.23269911
stirrup,0.2323626
stimulus,0.23235638
precipitation,0.23211005
labeler,0.23195994
blip,0.23189163
resolution,0.23189117
condensation,0.23188648
mojito,0.23185313
beneficiary,0.23147188
prisoner,0.23143747
dildo,0.23125982
placebo,0.2311694
leggings,0.23095289
senator,0.23093799
desert,0.23091167
loudmouth,0.23080197
alternator,0.23062113
lifer,0.23057985
sandlot,0.23056705
wedding,0.23044479
airplay,0.23044463
skyrocket,0.23037383
postman,0.23037075
bookkeeper,0.23035677
foreigner,0.23022798
jury,0.23021208
ferryboat,0.23020355
hangar,0.23012611
airboat,0.23002389
crybaby,0.2300234
dream,0.22987825
skydiving,0.22985159
pretzel,0.22971027
stuffing,0.22962204
bedspring,0.22957408
stairway,0.2293139
politician,0.22905684
brother,0.22878373
limp,0.22867873
elderly,0.22861908
homebody,0.22860187
sofa,0.22839738
daybook,0.2283687
soundtrack,0.22808307
jumpsuit,0.2280387
signalman,0.22802961
suntan,0.22795084
fan,0.22784847
sock,0.22771439
midterm,0.2274549
advisor,0.22739151
jazzman,0.22739045
roadrunner,0.22727272
sweatbox,0.22713894
ad,0.22698012
paparazzi,0.22696462
playoff,0.22690904
nightspot,0.22687203
cashier,0.22674869
itinerary,0.22673365
sleet,0.22663167
backpacker,0.22662845
heartthrob,0.22654146
running,0.2264151
wiener,0.2262111
motel,0.22592615
snowstorm,0.22577243
coroner,0.22567165
pileup,0.22562733
exerciser,0.2255007
recess,0.22549424
blinker,0.22533935
pee,0.22531003
peacock,0.22526222
dating,0.22525965
quartermaster,0.22522749
dowry,0.22519758
entertainer,0.22519651
looser,0.22505479
wimps,0.22499749
freeway,0.22479218
orator,0.22473276
flannel,0.22468057
immigrant,0.22457463
tramway,0.22445363
mogul,0.2243439
carnival,0.22407182
administrator,0.2239129
holidays,0.22383174
buddy,0.22383107
shoeshiner,0.22382829
petition,0.22371909
dignity,0.22367385
youth,0.22363488
paddleball,0.22362693
gallon,0.22352014
fairground,0.22322655
spammer,0.22318697
televangelism,0.22316052
grandma,0.22303025
negligee,0.22285306
decongestant,0.22278683
sultan,0.22262777
departure,0.22250393
ambassador,0.2223975
diaper,0.22237268
trapezoid,0.22228076
bottleneck,0.22226803
shoes,0.22215742
veteran,0.22214551
merchandiser,0.22197461
foyer,0.22184087
councilor,0.22178385
pepperoni,0.22158763
mayflower,0.2213741
policeman,0.22127984
cosmonaut,0.22115634
stretch,0.22094063
moderator,0.22084078
parents,0.22082959
track,0.22077644
neighborhood,0.22068006
binky,0.22059444
docket,0.22051004
dancer,0.22008467
sleeper,0.22004369
gangway,0.21991499
bandmaster,0.21979879
pants,0.21956047
booth,0.21945196
steamboat,0.21943139
grandmom,0.21938534
sleeplessness,0.21936202
lodger,0.21932198
busboy,0.21921183
spaceport,0.21916832
geezer,0.21876176
rainstorm,0.21833476
congestion,0.21822846
outpatient,0.21798322
grandmamma,0.21781282
ballplayer,0.21714382
babysitter,0.2170008
soda,0.21682316
treadmill,0.2168134
eyewitness,0.21666843
president,0.21665621
relationship,0.21656199
crowd,0.21651623
family,0.21651004
poll,0.2164891
handler,0.2164306
supernova,0.21642894
streamliner,0.21635789
depot,0.21619286
carport,0.21616505
hypothermia,0.21599501
bloomer,0.21538138
ballroom,0.21530491
bouncer,0.21518439
arrestee,0.21517463
sulking,0.21500853
duet,0.21486726
summer,0.21485038
lieutenant,0.2148403
miss,0.21477519
railcar,0.21474239
drinker,0.21473813
emcee,0.21469514
agreement,0.2143788
dune,0.21404578
hotel,0.21383527
councilwoman,0.21369247
reward,0.21354315
comedian,0.21342695
pinball,0.21341652
stockyard,0.21329741
bleachers,0.21322767
timeout,0.21322152
dreaming,0.21289505
thundercloud,0.2128456
juror,0.21271802
minibus,0.21241832
guesthouse,0.21208507
blimp,0.21178979
embarassed,0.21141154
missionary,0.21127403
sitting,0.2111764
helium,0.21112654
epidemiologist,0.21099755
margarita,0.21090676
customer,0.21081652
galaxy,0.21052277
residency,0.21017809
pajamas,0.2101579
warden,0.21012837
pentagon,0.21001014
love,0.20991272
rockstar,0.20949511
joker,0.20946908
suburb,0.20941353
marshal,0.20939423
diva,0.20924538
cardiogram,0.20903605
mailman,0.20888709
playmate,0.20851362
renter,0.20815872
judge,0.20813757
minivan,0.20812428
hello,0.2079839
boss,0.20771575
reps,0.20761809
hyperdrive,0.20752351
embassy,0.2075191
conductor,0.20720536
puppy,0.20719542
sympathizer,0.20713097
ejector,0.20688629
dachshund,0.2068454
showstopper,0.20671643
presidency,0.20640895
movie,0.2063912
puma,0.20638034
delegate,0.2063367
prosecuter,0.20624483
bus,0.2062241
farting,0.20621927
candidate,0.20618996
sedan,0.20614958
dispatcher,0.20611736
income,0.20591192
coyote,0.20588687
policewoman,0.20571588
harbormaster,0.20540288
mate,0.20534663
tracksuit,0.20526643
enjoy,0.20519802
eyeliner,0.20498295
poverty,0.20466556
homelessness,0.20439418
jail,0.20438172
bellhop,0.20429328
nap,0.20428836
radio,0.20426258
daffodil,0.20410144
debtor,0.20398617
deliveryman,0.20338136
star,0.20333141
enforcer,0.20317239
responder,0.20316659
anniversary,0.20305626
sentry,0.202941
observatory,0.2027806
subway,0.2022478
fatigue,0.20211303
spacesuit,0.2021105
skydiver,0.2016611
employer,0.201193
depression,0.20118353
battery,0.2007066
coffee,0.20065762
balloting,0.20042725
verdict,0.2000657
councilman,0.19995606
capacitor,0.19993374
staffer,0.19965225
aristocrat,0.19958264
daycare,0.19935945
ringmaster,0.19919896
audition,0.19914702
ending,0.19903411
grandfather,0.19901079
violator,0.19895183
jockstrap,0.19894779
sleeping,0.19893491
volkswagen,0.19876572
valium,0.1987564
seat,0.19873083
dinghy,0.19860968
son,0.19844681
pimp,0.19835353
lollipop,0.19827552
widower,0.19813459
spaceship,0.19804361
tux,0.19786331
preschooler,0.19781369
gazebo,0.19779241
dinosaur,0.1976878
dipper,0.19741426
campground,0.19741404
telemarketer,0.197362
shoe,0.19695202
recliner,0.19686677
jukebox,0.19663551
tetherball,0.19658518
jazzercise,0.19658263
hippo,0.19656947
toddler,0.19654486
organizer,0.19650702
typesetter,0.19623831
waitperson,0.19558609
steward,0.19548574
hotdog,0.19546258
landlady,0.19542749
sunflower,0.19538239
wildcard,0.19536209
sidewalk,0.19513875
winner,0.19508865
toyota,0.19487861
inmate,0.19439363
newswoman,0.19438587
chaperone,0.1943101
arrival,0.19375186
pantyhose,0.19369632
chairwoman,0.19356644
smile,0.19326364
coordinator,0.19276386
poodle,0.19247194
sentinel,0.19213066
kazoo,0.19211666
millionaire,0.1917187
raise,0.19168413
plaintiff,0.19161838
commentator,0.19142534
jog,0.19099441
superconductor,0.19090939
sprinter,0.19063282
booker,0.19060513
thunder,0.19058475
speedster,0.19022879
sun,0.19006458
correspondent,0.1898858
papa,0.18965733
concert,0.18962511
guestroom,0.18938631
patrolman,0.18932523
flamingo,0.18928719
wallflower,0.18838994
sundeck,0.1883646
reviewer,0.18826663
rollercoaster,0.18809932
poorhouse,0.18751414
pug,0.1874699
dock,0.1873654
stroller,0.18732469
ladybird,0.18693519
bunkmate,0.18655281
popcorn,0.18645674
monorail,0.18598227
debutante,0.18572694
election,0.18557023
sunroof,0.1854814
handclap,0.18539459
beanbags,0.1852648
sleep,0.1847873
silence,0.18456374
spokesperson,0.1842957
officer,0.18388256
eavesdropper,0.18340321
governor,0.18281546
sitter,0.18225074
newlywed,0.18217558
statesman,0.18197793
balloonist,0.18173848
violinist,0.18131378
responsibility,0.18124992
dockworker,0.18106808
date,0.18068893
sunset,0.18056527
timecard,0.18051971
panda,0.18046966
groundsman,0.18035723
kennel,0.18029863
kindergartner,0.17970613
electrocardiogram,0.17915039
sunroom,0.17882258
sportscaster,0.17878905
wingman,0.17825203
fondness,0.17817867
bellboy,0.17753568
ticket,0.1765537
anchorman,0.1765013
sheriff,0.17622583
stoplight,0.17613077
year,0.17585704
intern,0.17470656
slouch,0.17466062
dj,0.1745104
cappuccino,0.17450875
greeter,0.17446497
park,0.1743455
sundown,0.17342427
landlord,0.17250793
developer,0.17169338
tsar,0.17152455
midnight,0.17062975
sleepwalker,0.17013235
chairman,0.16994114
celebrity,0.16950172
kindergartener,0.16893908
respondent,0.16851786
stockings,0.16817184
highchair,0.16753073
neighbor,0.16690688
pace,0.16679054
stewardess,0.16656736
planetarium,0.16653168
suburbanite,0.16598827
tuxedo,0.16567004
zookeeper,0.16551921
dad,0.165347
auditorium,0.16448675
derby,0.16413175
jellyroll,0.16378795
jailer,0.16232073
cameo,0.16178174
celebration,0.16160838
housemate,0.16152903
valet,0.16094138
newsletter,0.16067517
penthouse,0.16045713
penguin,0.1595245
speedball,0.15945967
idler,0.1592764
cellmate,0.15917479
commissioner,0.15869948
voter,0.1578706
stop,0.15687343
sunbird,0.15571904
obligation,0.15433739
confidant,0.1538529
ringside,0.15364054
depositor,0.15322036
newshound,0.15177193
auditor,0.15093182
hope,0.15064058
bellman,0.14953572
weatherman,0.14939931
office,0.14926407
secretary,0.14864665
cinema,0.14746626
appointee,0.1472747
mayor,0.14606112
daisy,0.14577359
yawner,0.14411794
referee,0.14293265
speedway,0.1420511
hyperventilation,0.14127457
parking,0.139134
retired,0.13880698
manager,0.13818403
supervisor,0.1362706
laugh,0.13541973
joy,0.13208908
investor,0.13122524
rest,0.13105041
jailbird,0.120670445
goalkeeper,0.11974694
stadium,0.117701784
minutes,0.11682036
announcer,0.11160112
retirement,0.11061673
guest,0.110316515
postponement,0.09369269
