Word,Similarity
sculpture,0.31871742
philanthropist,0.31858414
tea,0.31851533
vault,0.31847775
nuts,0.31846833
marshmallows,0.31840885
agreement,0.31839997
dribbler,0.31837815
crossroads,0.31824052
artilleryman,0.31822923
chicory,0.31822452
bandit,0.31821224
confectioner,0.3182099
barber,0.31806237
trophy,0.31804562
crab,0.31804463
classical,0.31803775
hookers,0.3179217
ganja,0.3178891
cheese,0.31783187
guestroom,0.31781524
vamp,0.3176319
garden,0.3176254
slush,0.31760386
bullfighter,0.3175821
kiwi,0.31751713
ration,0.31740308
interviewer,0.31739968
lawsuit,0.3173917
count,0.31736735
friend,0.31725502
hoard,0.31705678
birdhouse,0.31689796
sax,0.31686816
gallon,0.31684977
jog,0.31684867
shuffler,0.31683254
dogs,0.31672227
biker,0.31671035
meatloaf,0.31658104
imbecile,0.31654823
rider,0.31653398
rain,0.3164364
headmistress,0.31639618
cubby,0.31636745
baseball,0.31628704
transvestite,0.31616879
warhorse,0.31614938
ladybird,0.3160566
cart,0.31601343
acquaintance,0.31596977
carwash,0.31595182
corner,0.3159126
armadillo,0.31575206
slaveholder,0.31574133
bitters,0.31569928
valium,0.31565863
landscape,0.3155955
timeout,0.3155749
mailman,0.31557438
typist,0.3155694
roofer,0.31540793
parfait,0.31529894
harpooner,0.3152656
baton,0.31519997
seesaw,0.31515223
porthole,0.3151415
guy,0.31511346
breezeway,0.31496814
anchovy,0.31485417
racetrack,0.31478447
mom,0.31474668
shrub,0.3147378
bless,0.31457102
rosebush,0.31452605
society,0.31448385
flavor,0.31445467
honker,0.31436694
learner,0.31433183
spa,0.31431085
granite,0.31421393
salespeople,0.31418437
mistletoe,0.31416765
couple,0.31412244
demon,0.314024
chat,0.31392246
toddler,0.31383842
thunder,0.31382728
quarters,0.3138119
debater,0.31379813
hospitalization,0.31373453
housemate,0.313714
bus,0.31371087
voyeur,0.3137067
mole,0.31367368
shoplifter,0.3135146
phonebook,0.31317422
accuser,0.31313443
hospitality,0.31311488
matchmaker,0.31292802
parents,0.31291527
singer,0.31288064
cedar,0.31277928
pancakes,0.3127774
raincoat,0.3127649
medics,0.31269673
figurehead,0.31264478
thoroughfare,0.3124637
ghostbuster,0.31227452
teacher,0.3121968
hydrant,0.31218994
westerner,0.31218725
saleswoman,0.31213576
fig,0.31211513
gymnasium,0.31203842
canine,0.3120288
deliveryman,0.31198612
sledge,0.31197256
plaintiff,0.31190258
boatyard,0.31182843
bride,0.31170276
roaster,0.31169102
snowdrift,0.31167305
blueberry,0.3115989
year,0.31157607
fool,0.3115347
smile,0.31151384
theater,0.31150398
scrambler,0.31132028
jukebox,0.3110916
horseradish,0.3110848
calamari,0.31107715
fatness,0.3110748
rifleman,0.31101042
respondent,0.31080613
carcass,0.31073388
anteater,0.31065744
driving,0.31064585
guillotine,0.31060225
skunk,0.31054366
xbox,0.31038755
druggist,0.3103829
quarry,0.3103557
jig,0.31029153
stockade,0.31020206
shoeshiner,0.3101051
pitcher,0.31000108
bodybuilder,0.30989096
baker,0.3096761
counterterrorist,0.30957767
tendonitis,0.30952954
microbiologist,0.30941582
swine,0.30933017
archenemy,0.30932394
coffee,0.3093195
organ,0.30929536
graphologist,0.30922157
gentleman,0.3091045
hotel,0.30909467
neurobiologist,0.30906838
gridiron,0.3090461
petition,0.3090033
duet,0.30900243
screamer,0.30900133
nursemaid,0.30891448
porkchops,0.30888677
chickadee,0.308564
immigrant,0.30856004
messenger,0.30854672
hornet,0.3084894
wreck,0.3083908
traitor,0.30838615
bratwurst,0.30829424
shipyard,0.30821276
gift,0.30816466
minivan,0.30813584
giblet,0.3080126
gent,0.30800337
clock,0.30792135
prisoner,0.30782938
sassafras,0.30771813
forest,0.30759263
soda,0.30757275
snack,0.30757138
pudding,0.3073788
canteen,0.3073194
rabbi,0.3071709
pyramid,0.30701244
lawyers,0.3069512
bulldog,0.3069265
bumblebee,0.30686885
parka,0.3067779
packhorse,0.30659112
spokesperson,0.3064708
striptease,0.30643266
supermarket,0.30638373
pasties,0.30637982
stroke,0.3063618
soup,0.30630678
marsupial,0.3062303
brisket,0.30618244
sunbird,0.30617383
kennel,0.30590352
shrubbery,0.3058616
congress,0.30584374
exerciser,0.30575576
vagrant,0.30563593
cottage,0.30549824
gal,0.30542713
confectionery,0.3054169
playmate,0.30528224
gnat,0.30491853
boozer,0.30482352
assault,0.30481493
garage,0.30479538
transgender,0.30477652
jokester,0.3046946
server,0.3046824
cellmate,0.30467147
goatskin,0.30423337
alcove,0.30411068
surgeon,0.30408803
scratcher,0.3040371
statesman,0.30350867
customer,0.30338693
machete,0.3033616
treasure,0.303258
behemoth,0.30310857
gourd,0.30304098
tripe,0.30303967
planter,0.30285454
cameo,0.30268338
sweetie,0.30265796
birth,0.30247217
phantom,0.3023929
roadside,0.30223995
cent,0.30222797
hawk,0.30219474
treetop,0.30219257
festival,0.30214095
sportsman,0.30213267
countryman,0.30212402
courier,0.30203074
candidate,0.30202362
drive,0.30196485
lollipop,0.30188686
soccerball,0.30179128
puppy,0.30164003
lifer,0.3016367
shoulder,0.30155867
obesity,0.30149257
owner,0.30144018
falconer,0.30143988
felon,0.3014275
choreographer,0.30135852
hall,0.30132535
pallbearer,0.30125475
orthodontist,0.30124632
cousin,0.3011554
slut,0.30094934
lifter,0.30089068
scoop,0.30088747
snot,0.30088636
hunter,0.30080807
homesteader,0.30050495
tactician,0.30035958
roulette,0.30031753
maidservant,0.30031076
poetess,0.30029276
scumbag,0.3002726
harpsichord,0.30024728
tuxedo,0.30018666
judge,0.30011848
eggnog,0.30005613
parsnip,0.2999498
seahorse,0.29984456
tower,0.2997602
baldhead,0.2997216
onion,0.29966512
clinic,0.2995894
driver,0.2994655
locker,0.29942888
passerby,0.2994269
philosophy,0.29933044
bull,0.2993139
hormone,0.29930633
gardner,0.2990479
snowmobile,0.2989336
hermit,0.2989163
rap,0.29891604
inmate,0.2988973
harbor,0.2988903
mother,0.29873067
chipmunk,0.29862314
anorexia,0.29854995
daughter,0.29850852
condo,0.29850322
taxes,0.2984123
tarantulas,0.29835302
concert,0.29820907
pilaf,0.29820234
sesame,0.2981698
pace,0.2981435
canal,0.29806793
castle,0.2980099
psychiatrist,0.297998
wedding,0.2977807
newswoman,0.29748148
cola,0.2974687
newshound,0.29728454
murder,0.29722375
diamondback,0.29713285
battleground,0.29709375
drinker,0.29661214
milkshake,0.29655743
oceanographer,0.29655233
tortellini,0.29648113
outdoorsman,0.29643008
whalebone,0.2963494
firstborn,0.29631788
pastry,0.296232
trekker,0.29621762
accident,0.29592398
backstabber,0.2959156
mahjong,0.29591322
pantry,0.2958876
mistress,0.2958864
chaos,0.29574043
simpsons,0.29546565
holly,0.29538178
sculptress,0.29523498
guesthouse,0.2951125
abolitionist,0.29505038
asphalt,0.29489416
gymnast,0.2948311
jigsaw,0.29481375
juniper,0.29475796
placenta,0.29460642
player,0.2946038
shortbread,0.2945604
viper,0.2945451
hospice,0.29452515
woodpecker,0.29450205
precinct,0.2943534
pine,0.29434636
honda,0.29423517
bleachers,0.29420805
lawyer,0.29416767
devourer,0.29412085
bar,0.29396057
paris,0.2936544
peppers,0.29349348
bayonet,0.29344618
archipelago,0.2933631
hiphop,0.29323375
hound,0.29310006
sealskin,0.29287273
solver,0.292856
cardiogram,0.29271144
missionary,0.2926849
immunization,0.2926483
chamomile,0.29256237
protester,0.29252538
deceased,0.29252476
hockey,0.29247576
laugh,0.29234603
potato,0.29228014
arrestee,0.29222432
ringside,0.29214874
fist,0.29214448
marmot,0.292006
boathouse,0.29200292
tennis,0.29184833
pinecone,0.29180455
responsibility,0.29178584
vegetarian,0.29174966
physiologist,0.2917112
pastrami,0.29171002
reward,0.29164785
sparrow,0.29150945
masher,0.2914941
heart,0.2913538
poorhouse,0.29132107
whore,0.2912136
kazoo,0.29112697
crush,0.29084265
mansion,0.29077384
turtle,0.2907688
tonic,0.29076192
crevasse,0.29073966
goblet,0.2907303
hunters,0.29061472
meetinghouse,0.29057053
paying,0.2905452
sob,0.29042685
apples,0.29031742
joker,0.29027057
mongrel,0.29023057
landlord,0.29020005
leviathan,0.29018706
lobby,0.29018593
responder,0.29016536
member,0.29004124
bookkeeper,0.29003698
paparazzi,0.2900216
tribeswoman,0.28987646
toyota,0.28960532
cartographer,0.28954685
cafe,0.28953773
catacomb,0.28950086
hero,0.28947175
canola,0.28943667
millionaire,0.28909677
epitaph,0.28897813
peninsula,0.28869528
rational,0.28844208
unicorn,0.28841022
sodomy,0.28836873
barbershop,0.28834474
fornicator,0.28834283
resevoir,0.2881322
weatherman,0.2881239
rattlesnake,0.28811562
quiche,0.28810197
jackhammer,0.2879892
pinball,0.2879819
wildcard,0.28783917
blackbird,0.2877189
godchild,0.2877153
gallbladder,0.28768733
hombre,0.2876139
citizen,0.28759107
patience,0.28749266
insomniac,0.28746215
orphan,0.28740355
prostitute,0.28733778
veterinarians,0.28732407
tenderloin,0.2872556
masses,0.2871559
dad,0.28678605
catcher,0.28671014
gravestone,0.28665107
raise,0.28660178
freshman,0.28641403
detainee,0.28627914
roughhouse,0.28605235
vaccine,0.28568375
kiss,0.2855987
hailstone,0.28552333
aide,0.28550678
lunchbox,0.28536484
racquetball,0.28532767
toast,0.2853252
bulldozer,0.2853008
nun,0.28527886
kilometer,0.2851964
cavewoman,0.2851701
landlady,0.28515172
sinner,0.28511196
mojito,0.2850108
appetizer,0.28499067
gingerroot,0.2849875
shaver,0.28465968
whiskey,0.28458494
peace,0.28446564
roadrunner,0.2844099
protestor,0.28425407
sweetheart,0.2841515
yeti,0.284074
investor,0.28390664
anthrax,0.28368118
harbormaster,0.28362975
moon,0.28360146
horseshoe,0.28348994
rate,0.28338486
icebox,0.28328708
hymn,0.28306916
widower,0.28299975
arborist,0.28281528
homelessness,0.28264242
giver,0.28261667
corral,0.28260884
restaurant,0.28260735
slaughterer,0.28247377
hippo,0.28238046
slice,0.28236374
podium,0.28235248
fruit,0.28233632
rosary,0.28225902
daycare,0.28205323
gofer,0.2819873
labrador,0.28197068
housekeeper,0.28183413
bison,0.28181636
orator,0.281685
shrine,0.2816428
citrus,0.28146023
stadium,0.28135166
icepack,0.28130186
asylum,0.28119573
selectee,0.28118113
burrito,0.28111124
crowd,0.28109807
solicitor,0.2808103
chariot,0.2807907
tribe,0.28073227
manicurist,0.2806393
crow,0.28056657
steeple,0.28050482
entrepreneur,0.28029555
playoff,0.28003037
peasant,0.27998966
bushman,0.27989268
tonsillectomy,0.27960503
rainstorm,0.2795039
throne,0.2794485
pancake,0.27940464
captain,0.27937636
mange,0.2793209
taco,0.2792351
ebola,0.27913192
jazzercise,0.27901208
van,0.2789691
birthstone,0.2789203
jester,0.2787998
sleepwalker,0.2787968
ballot,0.2786718
loudmouth,0.2786564
gameboy,0.27852735
genome,0.2784774
leader,0.27844495
battlefield,0.2783992
bears,0.27839658
empathy,0.2781381
pileup,0.27786314
constitution,0.27783728
victim,0.2778228
barman,0.27768523
vocalist,0.2776655
saltine,0.27760333
pioneer,0.27733794
pariah,0.27714378
marshmallow,0.27714127
tutor,0.27713704
ranch,0.27711868
orange,0.27701297
villain,0.2769641
fielder,0.27692676
jungle,0.27680653
accomplice,0.27674454
expert,0.276697
baptism,0.27666932
youth,0.2766524
waterfall,0.27654034
clown,0.2765168
dachshund,0.2765072
brat,0.276469
jailer,0.27645358
whorehouse,0.2764202
headstone,0.2763875
battleaxe,0.27637196
abortion,0.27633783
backpacker,0.27633435
turnip,0.27619976
quartermaster,0.2761923
walmart,0.27614805
lakefront,0.27610743
hippopotamus,0.27603406
cannibal,0.27601096
lionfish,0.27569732
pentagon,0.27549538
sundeck,0.27547184
hitter,0.27545607
risk,0.27535892
televangelism,0.275329
ballad,0.27490377
winery,0.27472076
sadness,0.27462396
royalty,0.27461627
trainer,0.27456066
hyacinth,0.27453232
ferryboat,0.27438682
metropolis,0.27434444
gavel,0.27416766
despot,0.2741542
gravy,0.27411053
gumdrop,0.2737922
canyon,0.27376327
participant,0.27371657
horticulturalist,0.27365816
taxis,0.27354
reviewer,0.27334386
african,0.27319783
compensation,0.27319583
monarch,0.27318233
sturgeon,0.2731804
hamburger,0.2731627
orthopedist,0.27311528
crypt,0.27307063
gardener,0.27288315
backyard,0.27283174
cashier,0.27273265
sorrow,0.27268243
icicle,0.27256632
snowflake,0.27251425
caretaker,0.272484
paperboy,0.27243775
entomologist,0.27236655
molehill,0.27224854
saxophone,0.2720762
hike,0.27203062
gumbo,0.27199346
ballet,0.2719699
madman,0.2719375
oranges,0.27155173
temple,0.2713437
rat,0.27107248
schoolgirl,0.27106327
clerks,0.27093846
helicoptor,0.2707617
weekend,0.27041742
scruff,0.27040485
ghost,0.27020705
manicotti,0.27013227
balloting,0.26989776
autobiographer,0.26987264
aristocrat,0.26985753
pretzel,0.26979387
poodle,0.26969647
ragtime,0.26967752
jailbird,0.2696681
bell,0.26960307
goats,0.26948008
soldier,0.26939994
townsfolk,0.26935685
breakfast,0.2693161
town,0.26924396
roach,0.2691601
suburbanite,0.26907668
barracuda,0.26906675
cookie,0.26905912
nutcrackers,0.268848
babysitter,0.26868826
storekeeper,0.26867217
jeep,0.2683292
owl,0.26829243
campers,0.26826775
graveside,0.26824155
sandcastle,0.2680686
professor,0.26785153
nap,0.26783708
licorice,0.2676928
sycamore,0.2675499
rainforest,0.2675258
gnome,0.26749521
margarita,0.26742
doorkeeper,0.26733965
spaniel,0.26715967
geologist,0.2670433
hacienda,0.26688755
triage,0.26685113
northerner,0.26684862
whale,0.26667035
retirement,0.26653636
conservationist,0.26633972
tomahawk,0.2663093
reindeer,0.26622668
commando,0.26619896
newlywed,0.26615807
treasury,0.26605803
tombstone,0.2657429
badger,0.2656454
cabby,0.26564312
righteousness,0.265588
contestant,0.26549786
volleyball,0.26524138
seagull,0.26510188
arcade,0.26509446
diva,0.26496583
ringmaster,0.26491696
gravedigger,0.26446295
banquet,0.2644074
stewardess,0.26434305
altarpiece,0.26421785
parade,0.26420158
snorer,0.26383185
celebrity,0.263805
adviser,0.26377392
bartender,0.26354653
queen,0.26347238
deacon,0.2629456
rest,0.2627798
throat,0.2627669
patrolman,0.26260754
handshake,0.26243994
rioting,0.2624177
apology,0.2623564
chardonnay,0.26234433
christianity,0.2623114
cactus,0.26221487
commentator,0.26217654
yawner,0.2621304
vanload,0.26209056
rapper,0.26199353
sonata,0.2619121
joy,0.2618757
retired,0.26187024
america,0.26183337
prosecuter,0.26178026
dinosaurs,0.26172304
vegan,0.2616158
folksong,0.2615357
court,0.2614754
almond,0.26142102
intern,0.26125264
gorge,0.26112586
cowgirl,0.2608205
winner,0.26062256
punisher,0.26060283
respect,0.260568
churro,0.26054314
accountant,0.2604394
pavement,0.26017296
pancreas,0.26009768
mountain,0.25994772
thug,0.25984716
socialite,0.25984594
silence,0.25976482
sportswoman,0.25976413
icecap,0.25955525
gull,0.25953987
boysenberry,0.25948456
sandlot,0.25946873
narc,0.2594053
driveway,0.25933415
verdict,0.25925332
sixpence,0.25922623
client,0.25891563
nurse,0.25870413
rancher,0.25852433
squaw,0.25832003
shifter,0.2582445
consultant,0.25801113
corps,0.25794184
chessboard,0.25791642
geographer,0.25781727
womanizer,0.25778076
gigolo,0.25771546
tsar,0.25731024
acorn,0.25728983
shantytown,0.25712755
cowpoke,0.25707382
brownie,0.2569149
porkpie,0.25679222
bench,0.25634792
snatcher,0.25621158
heartthrob,0.25595948
depression,0.2559357
avacado,0.25573128
quartet,0.25568563
carnivore,0.25558752
scooter,0.2555412
basher,0.2553767
supervisor,0.25535846
app,0.25533518
scoreboard,0.2552381
immunologist,0.2552063
tomb,0.25499657
volunteer,0.25483865
philosopher,0.254572
xylophonist,0.25456274
applecart,0.2544123
sleigh,0.2543403
persuader,0.25415573
gibbon,0.25407937
camelback,0.25398
jazzman,0.25397167
toxicologist,0.25385174
preacher,0.25376323
trough,0.25326136
sherbet,0.25309783
cheeseburger,0.25262854
parakeet,0.25244635
pooch,0.25230524
encampment,0.25221595
observer,0.2521996
innocent,0.25212434
anchorman,0.25196975
veterinarian,0.25152808
valley,0.2510675
crying,0.25094095
nymphomaniac,0.25088245
luncheon,0.250679
paratrooper,0.25036603
rollercoaster,0.25024146
wilderness,0.2498453
governess,0.24969193
snowplow,0.24944364
shark,0.24939701
grandmamma,0.24929985
fiancee,0.24914159
platoon,0.2491
octopus,0.24870199
zoo,0.24862084
clan,0.24858952
bear,0.24846318
advisor,0.24845375
clavicle,0.2483751
stockyard,0.24821055
goulash,0.24815899
cabbie,0.24809757
officer,0.2480548
lunch,0.2480408
boar,0.24783686
overbite,0.24779664
virgin,0.24765968
barnyard,0.24754766
porcupine,0.24720481
pineapple,0.2470024
amaretto,0.2469849
cabdriver,0.2469135
referee,0.24690662
mango,0.24682581
altar,0.2467486
apple,0.2466518
watcher,0.24660908
mexico,0.24660727
cranberry,0.24655086
warden,0.24633959
negro,0.24626692
narwhal,0.24608362
gangster,0.24608286
virtue,0.24604218
eyewitness,0.24595451
american,0.24594378
grandmom,0.24574843
nape,0.2456474
pathologist,0.24557883
ballerina,0.24556775
scapula,0.2455069
sniper,0.24485525
proprietress,0.24469747
clapper,0.24462718
rook,0.24458402
mascot,0.2445823
wolves,0.24455926
beard,0.24450728
marcher,0.2437317
pug,0.24372956
gazebo,0.24307051
saxophonist,0.24290398
waitress,0.24287349
monorail,0.24283943
guardian,0.242715
neighbor,0.24269879
pontoon,0.24244697
foyer,0.2422453
madwoman,0.24224062
ballplayer,0.24209762
anthropologist,0.24207473
courage,0.24197838
monsignor,0.24190944
camp,0.24155834
sportscaster,0.24147858
syphilis,0.24115789
tollhouse,0.24113466
evangelist,0.24072894
knocker,0.24068725
bay,0.24041817
kidnapper,0.24041498
ecologist,0.24033111
ballroom,0.24021105
risotto,0.24005607
principal,0.23997372
groundhog,0.23969199
godfather,0.23953159
parking,0.2394757
cop,0.23928252
backstreet,0.2391125
aunt,0.23892303
guppy,0.23888683
caribou,0.23851776
scampi,0.23826134
avocado,0.23793419
cake,0.23776607
cemetery,0.23776007
prune,0.23751792
climber,0.23725678
quintet,0.23720077
pimp,0.23697138
chateau,0.236925
commissioner,0.23666325
tarmac,0.23659427
orchard,0.23637205
halloween,0.23633087
groomer,0.2360516
tomcat,0.23596269
mammoth,0.2358788
picnicker,0.23546864
turncoat,0.23524883
hate,0.2351539
holidays,0.23510873
organizer,0.23450193
peacock,0.23444608
leprechaun,0.23439753
gremlin,0.2341052
boss,0.23403746
lemon,0.23401713
club,0.23398015
announcer,0.23395614
lunchtime,0.23391902
monopoly,0.2338224
sultan,0.23375559
tomato,0.2335926
shepherdess,0.23332056
nutcracker,0.2332755
european,0.23296791
mogul,0.23277792
maraschino,0.23250929
proprietor,0.23246443
grandma,0.23236604
nightspot,0.2322872
bellhop,0.23223066
goat,0.23183258
wolverine,0.23173942
constituent,0.23165992
arrival,0.23157293
steward,0.23154405
panda,0.23128727
moose,0.23109035
peer,0.23081927
preschooler,0.23074654
crybaby,0.23042513
alumni,0.230402
groper,0.2300283
guacamole,0.22986299
bitch,0.22981495
winter,0.22966504
bishop,0.22965124
sitter,0.22963
ravine,0.22950947
pedicurist,0.22937469
trespasser,0.2287185
fatality,0.22866625
manager,0.22860202
angel,0.22854549
halfpenny,0.2276325
cub,0.22762749
loners,0.22727486
doorstep,0.2272587
son,0.22709703
hill,0.22705203
turkey,0.22703522
voter,0.2266434
campsite,0.22656544
cove,0.22645818
zombie,0.22628665
boy,0.22607261
raven,0.2258828
walnut,0.22574209
dinosaur,0.22571169
bellman,0.22560352
pigeonhole,0.22539842
square,0.22508618
mountaintop,0.22506317
jackass,0.22506121
choir,0.22455046
midnight,0.22404638
squash,0.22398296
cheerleader,0.22397414
knoll,0.22396141
heretic,0.22359431
pagan,0.22337474
quarterback,0.22334118
golfing,0.22329201
debutante,0.22299305
retriever,0.22253732
groom,0.22250398
gainer,0.22228372
sangria,0.2221708
bayberry,0.22200853
triceratops,0.22192308
winterberry,0.22190168
pothole,0.22168753
golfer,0.22100666
keyboardist,0.22083029
marshal,0.22031553
sleet,0.22005598
juror,0.21986613
soprano,0.21963973
overeater,0.21957557
coastguard,0.21949187
buzzard,0.21937542
office,0.21905933
gator,0.21887472
sextuplet,0.21861133
neighborhood,0.21847641
elephant,0.21835329
pony,0.2183295
wolf,0.2182348
cupcake,0.21819873
jury,0.21817395
snowstorm,0.21810246
backcountry,0.21801478
proctologist,0.21799187
reaper,0.2177924
townhouse,0.21771905
renter,0.21756788
manatee,0.21730363
psycho,0.2167819
groomsman,0.21678062
general,0.21609792
barista,0.21578017
capitol,0.21547042
resort,0.21521834
pompom,0.21490139
goalkeeper,0.21442968
sympathizer,0.21390453
peacekeeper,0.21385986
madonna,0.21366547
church,0.21325327
villa,0.21320394
trombone,0.2131529
beaver,0.2131029
clientele,0.21302748
pride,0.21271573
pie,0.21252985
cappuccino,0.2125178
seismologist,0.21204636
policeman,0.21190524
bayou,0.21187294
slouch,0.2110646
lieutenant,0.21091886
administrator,0.21082442
sulking,0.21044561
eavesdropper,0.2098484
granddaughter,0.20977248
pastor,0.20930329
ferret,0.20900196
enforcer,0.20873293
parrot,0.20847867
jackrabbit,0.2084384
piano,0.20815408
epidemiologist,0.20806332
prince,0.2078809
chanter,0.20787466
heron,0.20772585
nachos,0.20707244
paprika,0.20687357
uncle,0.20675525
organist,0.2059091
sheriff,0.20540455
council,0.20535696
waiter,0.20497735
plaza,0.20495893
employer,0.204915
grape,0.20450062
pianist,0.20409986
teenager,0.20304775
guardsman,0.20304114
handclap,0.20259324
colonist,0.20257723
mentor,0.20252244
banana,0.20243448
sanctuary,0.20170969
fawn,0.20160452
dispatcher,0.20142192
waitperson,0.20072882
geezer,0.20072185
apostle,0.20071214
banshee,0.20052353
ranger,0.200513
alligator,0.2003107
custard,0.19944428
bully,0.19896668
vanilla,0.19789709
penguin,0.19747058
congregation,0.19734241
rhino,0.19728477
pageboy,0.19614302
coroner,0.19594137
rookie,0.1956182
gingerbread,0.19552284
watermelon,0.19538113
recess,0.19534904
carnival,0.19498879
celebration,0.1945774
psychopath,0.19440274
archdeacon,0.19356287
paleontologist,0.19152606
billionaire,0.19090605
park,0.19024934
grapefruit,0.19008446
snowball,0.19007266
solitaire,0.18955538
sentinel,0.18955113
nativity,0.18911357
scouts,0.18854986
stalker,0.1884667
gingersnap,0.18834776
hyena,0.18833509
zookeeper,0.18807423
titanic,0.18804502
fox,0.18803358
donkey,0.18741004
guest,0.18697342
therapist,0.1869491
papaya,0.1861414
president,0.18599613
bouncer,0.18596055
fruitcake,0.18545169
chestnut,0.1852411
pheasant,0.18473513
campground,0.18425375
patio,0.18321088
anniversary,0.18252346
confidant,0.18214652
greeter,0.18212664
veteran,0.18196572
pigeon,0.18136585
stagecoach,0.18122208
pistachios,0.18021995
mayor,0.18005736
sidewalk,0.18002161
pizza,0.17983627
cantaloupe,0.17943792
batboy,0.17843053
staffer,0.17727646
presidency,0.17711568
pumpkin,0.17668684
penthouse,0.17486021
cashew,0.17464471
busboy,0.17432187
postponement,0.17398962
monument,0.17340648
psychotherapist,0.17198536
townhall,0.17182657
councilman,0.17167518
governor,0.1716409
cheesecake,0.17117496
outpatient,0.1710277
ape,0.17037553
pharaoh,0.1692548
squirrel,0.16880277
savannah,0.16827932
monkey,0.16736376
chaperone,0.16702127
grandfather,0.16644284
appointee,0.1659962
foxhound,0.16564941
policewoman,0.1647702
platypus,0.16428211
tigers,0.16155306
grandmother,0.16143867
toucan,0.15984225
coyote,0.15950428
psychologist,0.15946178
papa,0.15915588
catholic,0.157979
secretary,0.15732422
pecan,0.15675701
baron,0.15551725
valet,0.15477374
cherry,0.15427212
grandson,0.15423332
counselor,0.15339497
parishioner,0.15281989
bellboy,0.15219438
sentry,0.15164399
brontosaurus,0.1505689
panther,0.14958394
baroness,0.14875075
grandnephew,0.14809912
cheetah,0.1480405
puma,0.14792359
granny,0.14657405
archbishop,0.14390329
councilwoman,0.14336184
raccoon,0.14155759
gorilla,0.14115073
councilor,0.14021827
lion,0.13963704
priest,0.13822317
giraffe,0.13336337
groundsman,0.123470746
jaguar,0.11831892
cougar,0.11453712
pepperoni,0.1003336
leopard,0.08228109
lioness,0.0778414
