Word,Similarity
windsock,0.21598862
puff,0.21596442
catwalk,0.21595646
metal,0.21591601
vr,0.21588542
ashcan,0.2158063
cereals,0.21580529
knoll,0.21578264
engine,0.2157622
barnyard,0.21571776
watch,0.21564293
songwriter,0.21558714
councilor,0.21546026
smelter,0.2154109
sliver,0.21536344
hairspray,0.21535844
offer,0.21532613
evaporator,0.21531433
coalminer,0.21529655
geographer,0.2152409
armor,0.2152247
apartment,0.21521264
railing,0.21518962
nipple,0.21508683
float,0.21505651
cave,0.2149528
monkfish,0.21491648
churro,0.21491155
melanin,0.2148605
archipelago,0.2147944
caricaturist,0.21457842
camel,0.21430388
breathe,0.21425083
snowboard,0.21422848
bulldog,0.21418872
artichoke,0.21412855
nugget,0.21411392
suntan,0.21410629
mammal,0.2138519
calipers,0.21382207
bodybuilder,0.21373926
angler,0.21373829
sword,0.21372849
shoelace,0.21371087
fuel,0.2136607
featherbed,0.21363294
daughter,0.21360141
bra,0.21358335
cart,0.21355323
cleanser,0.21351746
greeter,0.2134211
handcart,0.21340218
waitress,0.21331151
watermelon,0.2132279
amaretto,0.21315767
bears,0.21310726
brassiere,0.21308294
shaver,0.21306327
slouch,0.21306232
ace,0.21298327
acupuncture,0.21298286
xbox,0.21297571
skin,0.21295977
sultan,0.21294524
oven,0.21293879
oat,0.21291947
bison,0.21283218
throttle,0.21281973
knickers,0.21280302
icing,0.21279857
goat,0.2127222
capacitor,0.2127144
baker,0.21271317
hippo,0.21271217
library,0.21270682
write,0.21266524
intern,0.21265738
terracotta,0.21261671
ejector,0.21260391
driller,0.212567
cashbook,0.21242207
erotica,0.21240665
goalkeeper,0.21236697
sauerkraut,0.21226716
tranquilizers,0.21218503
latrine,0.212146
watercress,0.21207735
lake,0.21207306
ring,0.21204282
miss,0.21198201
cellar,0.21197072
jellyroll,0.21195081
veteran,0.21179336
harvester,0.21167925
patience,0.21166363
awl,0.21161714
tennis,0.21144849
winterberry,0.21138524
carnivore,0.21123853
app,0.21118662
chicken,0.2110542
trunks,0.21104184
trinket,0.21102507
contestant,0.21100873
assets,0.21099615
paintbrush,0.21095449
d,0.21090043
sheep,0.21085283
curry,0.21080634
speedway,0.21075973
scent,0.21075028
cinematographer,0.2107293
pier,0.21062335
anchor,0.21055955
jumpsuit,0.21053974
greenery,0.21051562
balloonist,0.2104293
blade,0.21042745
scales,0.21029344
crayon,0.21025488
whale,0.21022104
lyre,0.2102069
driveway,0.2101861
scale,0.21016908
breezeway,0.21007326
herringbone,0.21003845
antifreeze,0.20997757
watchband,0.20997237
chef,0.2098298
apples,0.20973334
scribe,0.20962295
apothecary,0.20956677
dockworker,0.20955169
desktop,0.2095462
juror,0.20947883
rosary,0.20945045
automobile,0.20936906
pillbox,0.20927331
porkpie,0.20923835
auto,0.20921972
bakeshop,0.20918547
tray,0.20916335
porthole,0.20905876
pad,0.20904621
cousin,0.20897268
juicer,0.20895673
dealership,0.20889853
oarsman,0.20878766
scan,0.20876586
cappuccino,0.20864522
manual,0.20862436
cartoonist,0.20862389
nape,0.20861898
psychiatrist,0.20857492
telephoto,0.20855054
soloist,0.20854586
ringer,0.20852856
trampoline,0.20852503
chicory,0.20833424
earring,0.20824957
dishtowel,0.20824313
herbalist,0.20797801
hacienda,0.20796297
leaf,0.20787027
bellhop,0.2078482
greenback,0.20780954
villa,0.20769218
ovary,0.20761174
falls,0.20759737
actor,0.20752135
ultraviolet,0.20751001
cereal,0.20740595
seismologist,0.20734671
comet,0.2073423
gland,0.20728329
jester,0.20713952
column,0.20707028
embroidery,0.20706658
coast,0.20703614
cashier,0.2069877
wetsuit,0.2069574
reaper,0.20694458
beneficiary,0.20691553
eye,0.2067596
ledge,0.20661736
bacon,0.20661497
grades,0.20658122
nachos,0.20642051
harbor,0.20636179
trapdoor,0.20625593
heart,0.20622306
foldout,0.20614913
bayou,0.2061269
boathouse,0.20603797
immunization,0.20592454
sunglasses,0.20592287
reword,0.20586921
syllabus,0.20582396
coordinator,0.20576802
banquet,0.205616
heroin,0.20560491
pocket,0.20543674
vaseline,0.20521006
synchronizer,0.20520717
duel,0.20513202
arrival,0.20509276
paycheck,0.20503896
grinder,0.20500903
axis,0.20494477
icepack,0.20486985
sherbet,0.204783
ligament,0.2047826
wingman,0.20477402
bolt,0.20464194
rain,0.20456807
spaceship,0.20449546
bread,0.20449051
year,0.20445947
postman,0.2044506
supercomputer,0.20437327
whalebone,0.2043617
coastguard,0.20435694
hormone,0.2043362
wing,0.20431939
dreaming,0.20428029
highchair,0.20421225
envelope,0.20420414
napkin,0.20413634
pincers,0.20407833
waiver,0.20405221
oilman,0.20399873
butler,0.20398399
dwarf,0.20395392
vaccine,0.2039353
hatchback,0.20390008
cigar,0.20387483
electrician,0.20385224
binocular,0.20375264
fishpond,0.20372838
chardonnay,0.20370027
lifeboat,0.20364371
flashlight,0.20363471
flowers,0.20356587
painter,0.20356053
kneepad,0.2035051
print,0.20349938
royalty,0.20335571
lithograph,0.2032405
caster,0.20323391
hero,0.20320666
tylenol,0.2031976
saw,0.20312199
insides,0.20305812
bellman,0.20304033
workroom,0.20296508
gameboy,0.20287561
jungle,0.20277885
granny,0.20277545
carryall,0.20274195
couch,0.20271736
thighbone,0.20267132
collarbone,0.20267038
leggings,0.20264727
animals,0.2026403
pan,0.20246941
pasties,0.20245895
leprechaun,0.20243189
glasshouse,0.20233557
icicle,0.20230246
anorexia,0.20228668
ration,0.20227966
jeep,0.20226601
chainsaw,0.20226182
decal,0.20224307
gourd,0.20224118
checker,0.20223221
holly,0.20222914
backyard,0.2021821
paper,0.20217091
bratwurst,0.2021667
nuts,0.20197424
homework,0.20187512
oranges,0.2017172
groceries,0.20164566
newsletter,0.20164427
chest,0.20151737
shoestring,0.20150055
zipper,0.20149052
pantyhose,0.20144823
observatory,0.2014221
fatigue,0.20138586
inkpad,0.20133135
painting,0.20128798
drone,0.20128071
animal,0.20093252
oboe,0.20090859
icebox,0.2008965
visor,0.20087355
lingerie,0.20063077
deliveryman,0.20053293
doornail,0.2005012
cheesecake,0.20047286
scooter,0.2004718
potato,0.20044371
suspenders,0.20040566
shifter,0.20040326
diver,0.20035717
sandblaster,0.20033574
nurse,0.20021349
waiter,0.20017472
sentinel,0.20017177
karate,0.20016426
outdoorsman,0.19994873
orange,0.19989134
jockstrap,0.19986159
storehouse,0.19967873
showpiece,0.19959535
alligator,0.19954774
saxophonist,0.19943729
tapioca,0.19938952
riches,0.19930097
robin,0.19927405
onion,0.19886203
cake,0.19866598
knocker,0.1985989
love,0.19848639
apron,0.19848542
chronograph,0.19845134
shavings,0.19829589
brownie,0.19824986
pistol,0.19822067
backdrop,0.19821888
pigskin,0.19812499
paintball,0.19805846
flower,0.19799432
kayak,0.19796573
groomer,0.19792813
platypus,0.19783396
hairpin,0.19764237
greenhouse,0.19762893
acorn,0.19759005
grater,0.19755386
valium,0.19754863
ape,0.19749224
pail,0.19731584
gorge,0.19727966
linguini,0.19722438
gelatin,0.1971499
car,0.19714546
violinist,0.19713949
rib,0.19710734
casebook,0.19708985
goggles,0.19708909
cabinet,0.19692388
lettering,0.19690928
whiskey,0.19686072
tarp,0.1967622
distillery,0.19664444
solicitor,0.19661625
freon,0.1965035
immunologist,0.19648461
liqueur,0.19640127
editor,0.19638179
sweetheart,0.19630618
kiss,0.19625261
rancher,0.1961725
polyester,0.1961517
nutcracker,0.1961221
icepick,0.1960837
taste,0.19608352
track,0.19606394
meatloaf,0.19604968
hockey,0.19596153
paperwork,0.19590726
ringtail,0.19589263
gunsmith,0.19587752
fisherwoman,0.19569376
parsnip,0.1956592
coal,0.19556595
scanner,0.19539654
towel,0.19533512
borax,0.19517569
halfpenny,0.19515769
enjoy,0.19512668
instructor,0.19510926
ferryboat,0.19507279
anchorman,0.19501835
grandmother,0.19499919
slate,0.19480446
armpit,0.19478771
lodgings,0.19458663
doorstop,0.19449347
savannah,0.19438258
recipient,0.19432232
sheepherder,0.19424988
tweezer,0.19415611
zoo,0.19412422
feathers,0.19409108
renter,0.19401377
telescope,0.19401304
halloween,0.19400102
lamb,0.19391772
hound,0.19388327
racecar,0.19386227
racquetball,0.19385205
pallbearer,0.19384307
pinball,0.19371927
spinner,0.19368763
sequencer,0.19359979
cola,0.19358924
azalea,0.19355774
seagull,0.19349653
katana,0.1933963
weatherman,0.19339353
dreamcatcher,0.19335733
shepherdess,0.19332796
furnishings,0.19329518
stagecoach,0.19325575
ipad,0.19324794
mailman,0.19323045
safe,0.1931763
barbell,0.19317615
denim,0.19317386
popcorn,0.19297358
pawnbroker,0.19297151
freshness,0.19293776
file,0.19293123
washstand,0.19291854
folder,0.1929048
chestnut,0.19286996
gallery,0.19285297
topaz,0.19284806
arugula,0.1927984
anniversary,0.19279535
liferaft,0.19273706
slicer,0.19266537
plasterer,0.19264486
diskette,0.1924693
groomsman,0.19243856
cheeseburger,0.19243231
celing,0.1923795
landscape,0.19237818
elbow,0.19224556
pamphlet,0.1922302
repeat,0.19213513
boar,0.19209442
gymnast,0.19141783
taffy,0.19140959
sling,0.19137883
caretaker,0.19137381
poultry,0.19134176
sofa,0.19125514
proprietress,0.19122787
harpooner,0.19120473
peanut,0.19120428
frankincense,0.19112465
buckskin,0.19104588
hoe,0.19101183
commissioner,0.19091204
rattlesnake,0.19084975
phrasebook,0.19076619
sentry,0.19067466
banister,0.19066861
stockade,0.19065759
ratchet,0.19064525
lakefront,0.1906006
souvenir,0.19053927
tofu,0.19053635
hairdresser,0.19033527
book,0.19025949
chevron,0.19025461
bear,0.19025162
trout,0.19023687
washcloth,0.19019063
thyme,0.19014466
spades,0.19014034
stationery,0.1901193
tire,0.18993154
client,0.1898712
pigeonhole,0.18986931
mayflower,0.18974541
skates,0.18965486
curtain,0.18935329
spacesuit,0.1891756
cactus,0.18907194
spyglass,0.18906328
script,0.1889939
arcade,0.18881261
resort,0.18880814
play,0.18877648
breadbox,0.18873625
coleslaw,0.18862823
underwriter,0.18861634
rattler,0.18856066
blackfish,0.18851078
hanky,0.18847859
bikini,0.18829927
tongs,0.18826911
handprint,0.1882488
garden,0.18817762
screener,0.18816204
tomcat,0.18806913
altarpiece,0.18805102
timecard,0.18803589
groundhog,0.18800472
pouch,0.1878852
takeaway,0.18786243
adviser,0.1877802
owl,0.18771335
sidearm,0.18767238
windbreaker,0.1876083
aquarium,0.18758108
hyena,0.18757786
bathrobe,0.1875659
dog,0.1875146
granddaughter,0.18743011
shipyard,0.187383
gloves,0.18737933
sundown,0.18722405
winery,0.18709671
pavilion,0.18688497
correspondent,0.18681842
wrench,0.18680483
shutter,0.18678859
waitperson,0.18663347
alcove,0.18656486
cookbook,0.18652332
crayfish,0.18647483
conditioner,0.18646303
confectioner,0.18640001
stirfry,0.18632126
physique,0.18631281
mechanic,0.18628982
wheel,0.18607447
russian,0.18592988
puppy,0.18590748
inlay,0.18574977
cornea,0.18574214
patch,0.18571156
pentagon,0.18569154
insurance,0.18567446
flour,0.1856075
principal,0.18536866
beaver,0.18533608
guardrail,0.18533427
armadillo,0.1852341
nativity,0.18508098
sniffer,0.18505663
joy,0.18498045
deli,0.18495701
gingerbread,0.18464136
snack,0.18446057
workshop,0.1841717
sportsman,0.18416248
epitaph,0.1840796
woodwork,0.1840164
bird,0.1840075
lunchtime,0.18399334
illustrator,0.1838397
conservationist,0.18377587
writer,0.18373679
waterwheel,0.1836989
latchkey,0.18366951
grandfather,0.18365538
boatyard,0.1835891
harpoon,0.18357635
bunny,0.18345402
ravine,0.18340266
barista,0.18338946
halter,0.18328999
coffee,0.18307318
confection,0.18293816
option,0.18293351
tailor,0.18278003
warhorse,0.18273959
gauntlet,0.18265449
wildcard,0.18262167
rhino,0.18261003
marinade,0.18259682
phonebook,0.18258265
handshake,0.18251352
sheet,0.1824992
rubdown,0.18242374
saddle,0.18224314
breeches,0.18197072
nice,0.18192893
stockings,0.18191102
wheat,0.18182655
drywall,0.18181615
beef,0.18172988
lime,0.18172371
shark,0.18166393
notebook,0.18154052
doorframe,0.18151778
toyota,0.18149728
apple,0.18149304
walmart,0.18147238
desk,0.18140668
pastrami,0.18135245
reel,0.18127461
fluoride,0.18120301
calligrapher,0.1811657
fairy,0.18104616
sportswoman,0.18100117
highlighter,0.18087792
hike,0.18083118
dinner,0.18082398
stuntman,0.1806205
spearmint,0.18053514
sitter,0.18031228
fishhooks,0.18027607
custard,0.18027024
pliers,0.18026625
windows,0.18023139
harbormaster,0.18020934
reactor,0.17981014
biceps,0.17979048
backpack,0.17978498
obsidian,0.17966095
chairlift,0.17964807
preservative,0.17961499
photocopy,0.17959356
valley,0.17897479
window,0.17893782
nap,0.17877567
shawl,0.17876586
snowsuit,0.17871232
oil,0.17860915
xylophonist,0.17847542
asparagus,0.1783843
theater,0.17828816
wolves,0.17822313
biography,0.17814982
zookeeper,0.1781409
sedan,0.17810027
paleontologist,0.17808363
gift,0.17796555
tripe,0.17794336
supermarket,0.17779931
porkchops,0.17763083
airbase,0.17757848
fireproofing,0.17743565
silverback,0.17731181
eggplant,0.1773023
canyon,0.17714028
ivy,0.17712204
weights,0.17712203
pathologist,0.17707476
thrower,0.17692575
coyote,0.17691687
dowry,0.17685547
undercoating,0.17683968
powder,0.17683016
dishwasher,0.17658031
throne,0.17643008
horseman,0.17635505
accountant,0.17631948
launderer,0.17622507
advisor,0.17620991
sesame,0.1761618
dishcloth,0.17614757
resevoir,0.17611742
pedicurist,0.17606288
trousers,0.1758363
chickadee,0.17564678
songbook,0.17558447
compressor,0.17553818
fox,0.17548041
carrots,0.17537968
radar,0.17529467
door,0.17515202
treasure,0.1750494
baggage,0.17489316
tutor,0.17481421
proctologist,0.17477885
trapezoid,0.17474742
horticulturalist,0.1746647
check,0.17461082
runway,0.17457804
laptop,0.1745738
penthouse,0.17435133
prizefighter,0.17429839
shortbread,0.17417169
cats,0.17416912
locker,0.17382702
bifocals,0.17376806
lunchbox,0.17370506
booker,0.17322128
autobiographer,0.17317405
battery,0.1731629
sleet,0.17312956
roofer,0.17310868
margarine,0.17304817
aroma,0.17296831
cushion,0.17276481
glitter,0.17271571
rail,0.17258441
pumpkin,0.17254224
luggage,0.17247006
fruit,0.17216608
handbag,0.17215447
suit,0.1720996
newsprint,0.17198604
wingtip,0.17174357
gyroscope,0.171642
sweatbox,0.17159319
barracuda,0.17148574
jukebox,0.17136309
carving,0.17130657
fondness,0.17129004
lieutenant,0.17127983
hyacinth,0.1712318
switchblade,0.17122126
ballerina,0.17114604
ophthalmologist,0.171047
weight,0.17098258
iron,0.17097431
stapler,0.17083555
shin,0.17071286
silk,0.17070472
gull,0.17057621
tsar,0.17052066
cartographer,0.17008807
eyelash,0.1699006
skillet,0.16987732
pitcher,0.16983609
tiara,0.16979629
detector,0.16970652
snakeskin,0.16953808
calender,0.16944718
cobalt,0.16940007
hairdryer,0.16929552
hotdog,0.169274
snowflake,0.16886936
audition,0.16877154
kitten,0.16872773
compasses,0.16870946
rear,0.16866218
palette,0.16851816
handsaw,0.16844742
pancakes,0.16826564
washer,0.16801977
fish,0.16767122
campground,0.167662
bellboy,0.167485
brontosaurus,0.16744202
sledge,0.16740516
consultant,0.16731662
grille,0.16700706
greenroom,0.16694303
adjuster,0.16678892
antiques,0.16676182
present,0.16670614
floss,0.16668685
carport,0.16660963
elevator,0.16633163
groundsman,0.16631627
whitefish,0.1662374
backpacker,0.16622715
dogs,0.16614392
pickax,0.16608007
fairground,0.16605508
juniper,0.16603309
aviation,0.16602214
flight,0.16595864
pant,0.16587102
orchard,0.1657001
medalist,0.16567323
pawnshop,0.16553226
doorknob,0.16518623
windowpane,0.16518606
daycare,0.16516732
tendonitis,0.16507049
potassium,0.16490544
gardener,0.1648432
exerciser,0.1646648
birdseed,0.1645427
sandpaper,0.16451141
golfer,0.1644899
pancake,0.16439089
guesthouse,0.1643617
lining,0.16426882
pillow,0.16420874
gardner,0.16419639
forefinger,0.16412735
kelp,0.16409121
eel,0.16393073
medal,0.16371843
lemon,0.16353124
washerwoman,0.16331789
grandson,0.16316578
gravy,0.16316126
orthodontist,0.16315742
porcupine,0.16312873
carotene,0.16301516
confectionery,0.1629593
jazzman,0.16284499
pants,0.16272703
sheik,0.16272467
cupcake,0.16263378
rice,0.16260704
perfume,0.16256002
pancreas,0.16243911
organist,0.16228455
prune,0.16223404
psychologist,0.16222316
tracksuit,0.16207312
jackknife,0.1619508
sandalwood,0.1618149
primer,0.16178006
sportscaster,0.16171302
foyer,0.16167885
luncheon,0.16153291
handler,0.16144764
sprinter,0.16142485
bookcase,0.16129965
canoe,0.16117945
landlady,0.16117486
piston,0.16110945
locket,0.16096015
canine,0.16091217
tortellini,0.16083626
honda,0.16078644
unicorn,0.16056344
lobby,0.16051626
guestroom,0.16034077
binder,0.16028586
quarry,0.16016614
steak,0.1600408
hyperdrive,0.1599413
sculptress,0.15978411
grape,0.15973872
watercolor,0.15964593
doorkeeper,0.15962505
sunray,0.15960357
gator,0.15960012
ranger,0.15936968
office,0.15936606
stockyard,0.1592834
carafe,0.15902856
griddle,0.15897903
memoir,0.15877962
flypaper,0.15864627
seahorse,0.15854698
electrocardiogram,0.15848036
warplane,0.1583939
balsawood,0.15836532
angelfish,0.15827207
checkbook,0.15822724
sheepskin,0.1581198
rare,0.15797585
solitaire,0.15797083
drapery,0.15796623
quinoa,0.15771557
pastry,0.15770644
pooch,0.157695
backcountry,0.15745135
cologne,0.15712333
pinecone,0.15686667
paprika,0.15666322
sailcloth,0.15653522
valet,0.156525
patio,0.15647322
carrier,0.15618971
gold,0.15617695
airboat,0.15616861
tin,0.15601192
cockpit,0.1557001
depression,0.15554677
armoire,0.15547659
racetrack,0.15539902
windscreen,0.15539408
glove,0.1551997
pug,0.15517831
rye,0.15494454
letter,0.15487055
goulash,0.15478611
orthopedist,0.15473855
flirter,0.15469894
breather,0.15427902
sailfish,0.15424752
confidant,0.15417284
airlift,0.15415436
sunlamp,0.15391606
catapult,0.15372126
camelback,0.15370762
appetizer,0.15370615
airfield,0.15341562
physiologist,0.15326785
reviewer,0.15308616
retirement,0.15293053
dyke,0.1526466
keystroke,0.15259624
flannel,0.15234318
typist,0.15214774
shakira,0.15204448
astrologer,0.15189156
prince,0.15178922
suitcase,0.15161386
polish,0.15136722
pageboy,0.15119396
winter,0.1511167
rest,0.15107441
checklist,0.15087421
storekeeper,0.15085082
birdhouse,0.15080157
retired,0.15075806
laundrywoman,0.15075509
closet,0.15070112
tanning,0.15047988
planetarium,0.15044436
dramatist,0.15029559
duster,0.15012485
overcoat,0.15006655
sushi,0.1499609
vanilla,0.14990745
reindeer,0.14986011
pony,0.1498535
keypad,0.14984453
typesetter,0.14969872
stuffing,0.14964862
spa,0.14949024
recliner,0.14947888
clavicle,0.14895518
strudel,0.14865547
sparrow,0.14859185
logbook,0.14854592
peeler,0.1483827
steward,0.14811392
tailbone,0.14786136
gingersnap,0.14765115
silver,0.14753056
barrette,0.14751737
sunscreen,0.14750975
outpatient,0.14737311
suite,0.14735109
keratin,0.14705235
compensation,0.14702117
harness,0.1470043
scapula,0.14684358
propeller,0.14672244
hangar,0.1465576
receiver,0.1465287
angel,0.14647964
spaceport,0.14639351
horseradish,0.1460202
ballet,0.1459191
grandnephew,0.14582047
railcar,0.14580476
japan,0.14564884
chiffon,0.145637
chariot,0.1455248
salad,0.14543387
keys,0.14522937
shedder,0.14517388
horse,0.14512166
butter,0.14497901
breakfast,0.14497456
workbench,0.14492843
pheasant,0.1448336
elk,0.14474042
horses,0.14387675
eyeliner,0.14385155
flavor,0.14375544
cat,0.1437481
nutrition,0.14372917
duelist,0.14316496
keyboard,0.14313641
parlor,0.1430484
tinsmith,0.14253362
panda,0.14250351
mustard,0.14243643
helium,0.14232457
shelf,0.14218669
lunch,0.1421848
ski,0.14208168
peacock,0.14185631
copier,0.14183445
hawk,0.14136001
flute,0.14132863
raccoon,0.14115554
raven,0.14089446
shoulder,0.1406869
toaster,0.14063449
flake,0.14046668
sunroof,0.14026986
hanger,0.14017597
pigeon,0.14001891
renovation,0.13996401
wolf,0.13972978
diamondback,0.13967392
photocopier,0.13882372
cardiogram,0.13876092
wiener,0.13858834
butterfat,0.13854891
airplane,0.13847545
vegan,0.13811046
protein,0.13806544
dolphin,0.13801435
tarmac,0.13775495
ladybird,0.13766553
fillet,0.13749474
hardcopy,0.13742214
squirrel,0.13711604
pilaf,0.13687718
bookshop,0.13674423
sassafras,0.13671297
slipcover,0.13637388
engraving,0.13572834
reward,0.1357264
cantaloupe,0.13569406
wishbone,0.13558075
teriyaki,0.13553987
saltine,0.13524564
dogwood,0.1350722
pantry,0.13503318
rabbit,0.13501719
pantaloons,0.13492392
gridiron,0.13475302
freelancer,0.13464603
workhorse,0.13434488
donkey,0.13410251
guidebook,0.13404183
jade,0.13390443
handbook,0.13363507
alternator,0.13343555
park,0.13330853
plane,0.13312703
sharkskin,0.13309655
turntable,0.13301791
optometrist,0.13296013
fryer,0.13287911
banana,0.13281783
copywriter,0.13279715
wolverine,0.13253939
forest,0.13243373
pepperoni,0.13241285
watercolorist,0.13236672
licorice,0.13214871
sun,0.1319752
trombone,0.13189983
lifer,0.13167581
turkey,0.13098653
horsewoman,0.13067064
spreadsheet,0.13058236
goatskin,0.13056757
bookkeeper,0.13052179
varnish,0.13043194
lifter,0.1302518
paperboy,0.12962912
planter,0.12897414
sapphire,0.12868172
triceratops,0.12827721
itinerary,0.12818453
racehorse,0.12815654
antidepressant,0.12812628
bookshelf,0.12772296
drape,0.12770593
fiancee,0.12740757
storybook,0.12647732
gibbon,0.12646626
tux,0.1264607
caribou,0.12591243
druggist,0.1258392
fruitcake,0.12487353
airplay,0.12470118
narwhal,0.12466109
pet,0.12446835
walnut,0.124266714
tassel,0.12397197
slacks,0.12345794
aerialist,0.12312648
foxhound,0.123106845
golfing,0.12302216
harpsichord,0.122962065
sunset,0.122521386
bench,0.12221546
hotel,0.122190244
secretary,0.12167701
jacket,0.120588265
skydiving,0.12052461
trainer,0.12050875
parka,0.119975254
petal,0.119932175
paratrooper,0.11991673
heron,0.11989385
pistachios,0.11985395
bronze,0.119572304
silverfish,0.119476885
satinwood,0.11936674
horsehair,0.119295664
fawn,0.119078316
citrus,0.11854588
thoroughbred,0.118338175
vitamins,0.11808342
hardcover,0.11788693
packhorse,0.11725342
pine,0.116305456
carwash,0.115817726
dryer,0.11556424
sleigh,0.11537203
daffodil,0.115052626
dinosaurs,0.11482204
carnival,0.11417165
sunflower,0.1140766
quarterback,0.11405021
papaya,0.11376655
jazzercise,0.11329377
sketchbook,0.11276369
skydiver,0.11232634
canola,0.11223168
pendant,0.11191793
typewriter,0.11179599
grapefruit,0.11173678
quadriceps,0.11079255
vegetarian,0.110038124
arborist,0.10960252
puma,0.10914734
spareribs,0.1085943
shoeshiner,0.108106256
tinsel,0.10677238
pineapple,0.106121816
emerald,0.10603866
labrador,0.10591316
cashew,0.10589132
poodle,0.10573128
kiwi,0.10562124
sunbird,0.105280116
tannery,0.104282156
postponement,0.10373975
yellowjacket,0.103408724
parfait,0.10329117
counselor,0.10310354
piano,0.10237223
kennel,0.102231264
tigers,0.10202904
duffel,0.10165202
tuxedo,0.1016456
raincoat,0.10157634
jackrabbit,0.10135808
avocado,0.10104649
screenplay,0.10102701
goldfish,0.10039404
coat,0.10031004
daisy,0.099845305
stewardess,0.09975992
horsehide,0.098089844
therapist,0.097289875
sunfish,0.09725346
scrapbook,0.09719789
sealskin,0.096115366
parakeet,0.09575538
jet,0.094703674
tailcoat,0.09335847
roaster,0.09131784
tenderloin,0.09000945
dinosaur,0.089626424
rainforest,0.087712504
vinaigrette,0.08708584
pecan,0.08585518
keyboardist,0.085814945
dachshund,0.08508359
paris,0.08421154
spaniel,0.08209868
avacado,0.08195427
horseshoe,0.07844603
pianist,0.07790053
lion,0.07786285
ferret,0.07711896
retriever,0.07683394
veterinarians,0.07673683
pretzel,0.07626352
falconer,0.07587531
lionfish,0.075155646
sunroom,0.07484642
pilot,0.07433192
psychotherapist,0.074317664
daybook,0.073843524
veterinarian,0.07345799
giraffe,0.073417604
panther,0.07054229
cheetah,0.07021131
helicoptor,0.069046624
lioness,0.06656304
detailer,0.06591304
toucan,0.064526945
cougar,0.061085068
rollercoaster,0.055363037
parrot,0.049754374
leopard,0.04828681
penguin,0.04670731
jaguar,0.028837768
